anon_polygon_id,date,truth,left_dist,right_dist,month,gap_bin,pred_mean2,pred_linear,pred_movavg21,pred_whit10,pred_whit100,pred_whit1000,pred_blend50,pred_whit1000_notrain,pred_e02_ctl,pred_e02_clip,pred_e02_clamp,pred_e02_med3,pred_e02_med5,pred_e02_med3t,pred_e02_med5t,pred_e02_soft10,pred_e02_soft15,pred_e02_soft20,pred_e02_soft25,pred_e02_soft35,pred_e02_down15,pred_e02_down25,pred_e02_up25,pred_e02_wsens,pred_e02_wsoft,pred_e02_whard,pred_e02_ws2,pred_e02_w_med3,pred_e02_w_soft10,pred_e02_w_soft20,pred_e02_w_soft10_clamp,pred_e02_lam1250,pred_e02_lam1500,pred_e02_lam2000,pred_e02_wshuf,pred_e02_wsoft_l1250,pred_e02_wsoft_l800,pred_e02_wsoft_l600,pred_e02_wnoise,pred_e02_wflat,pred_e02_wsoft_clamp,pred_e02_wsoft_clamp_s20,pred_e02_clamp_s20,pred_e02_wsoft_clamp_s15,pred_e02_wsoft_clamp_s25,pred_e02_wsoft_clamp_s20t,pred_e02_wsoft_clamp_s20_k5,pred_e02_cal_w4,pred_e02_cal_w6,pred_e02_cal_w12,pred_e02_cal_w20,pred_e02_cal_s15,pred_e02_cal_s25,pred_e02_cal_k5,pred_e02_cal_k5_w12,pred_sib00,pred_sib03,pred_sib05,pred_sib07,pred_sib05n,pred_sib05m,pred_sib09,pred_sib10,pred_sib12,pred_sib07r,pred_sibit10,pred_sibit08,pred_sibit10_l300,pred_sibit10_l3000,pred_sibw3,pred_sibw3_l500,pred_sibw2_l500,pred_sibw4_l500,pred_e02s_ctl,pred_e02s_w,pred_e02s_clamp,pred_e02s_med,pred_e02s_full1000,pred_e02s_full500,pred_e02s_full800,pred_e02s_full1500,pred_e02s_full2500,pred_e02s_pmed,pred_e02s_piqr,pred_e02s_ptop8,pred_e02s_ptop20,pred_e02s_pcorr1,pred_e02s_pcorr2,pred_e02s_psens,pred_e02s_psens_corr1,pred_e02s_clip10,pred_e02s_clip15,pred_e02s_clip50,pred_e02s_asym_dn,pred_e02s_asym_up,pred_e02s_pcorr3,pred_e02s_pcorr4,pred_e02s_pcorr6,pred_e02s_pcorr8,pred_e02s_c3_l500,pred_e02s_c3_l800,pred_e02s_c3_l1500,pred_e02s_c3_clip10,pred_e02s_c3_clip15,pred_e02s_c3_clip50,pred_e02s_c3_asym_dn,pred_e02s_c3_asym_up,pred_e02s_c3_asym_dn10,pred_e02s_c3_iqr,pred_e02s_c3_sens,pred_e02s_c3_l300,pred_e02s_c3_l400,pred_e02s_c3_l650,pred_e02s_best,pred_e02s_best_nomed,pred_e02s_best_now,pred_e03_gap_lam,pred_e03_gap_mix,pred_e04_own_naive,pred_e04_own_smooth,pred_e04_own_g45,pred_e04_file_g45,pred_e04_crop_g45,pred_e04_hybrid_g45,pred_e04_crop_nohist,pred_e04_own_raw,pred_e04_own_g45_w50,pred_e04_anchor,pred_nb_corr3,pred_nb_corr3_l700,pred_nb_corr1,pred_nb_ridge,pred_nb_flat_beta
AOI-0044,2019-06-13,0.4286389034265773,8,19,6,14-29,0.4440053278540741,0.5551275848596436,0.6907068089360423,0.5698027615901893,0.5501049404085129,0.5436468326977092,0.5526162626340783,0.5436468326977092,0.5436468326977092,0.5436468326977092,0.5436468326977092,0.5431715631940393,0.5418815578725223,0.546309731642991,0.5498149410810642,0.5455165872034281,0.5456489830431759,0.5436468326977325,0.5436468326977325,0.5436468326977143,0.5436468326976805,0.5436468326977143,0.5436468326977268,0.5334330965333008,0.539955232219044,0.5232311085142672,0.5109984701784976,0.533206183148312,0.5336676540178883,0.5334330965333335,0.5336676540178883,0.5437967241398896,0.5440266261841912,0.5445580295714686,0.5323995265154062,0.5396810392306088,0.5403270087617345,0.5409480847293421,0.530432427757977,0.5396392179041494,0.5403270087617345,0.5403270087617283,0.543651433782681,0.5415913192699104,0.5403270087617283,0.5403270087617299,0.5403270087617283,0.5403270087617345,0.5403270087617299,0.5403270087617299,0.5403270087617299,0.5415913192699393,0.5403270087617299,0.5403270087617299,0.5403270087557943,0.5436468326977092,0.5317585337539182,0.5238330011247243,0.5159074684955304,0.522433081423013,0.5294479243851704,0.5180887977351394,0.5152490160726316,0.5095694527476161,0.5159074684955304,0.5060076740242803,0.5116872373492958,0.5287110035815893,0.4899267189367861,0.4991101982752786,0.5066582447004886,0.5048913751081293,0.5093833090635784,0.5060076740242803,0.5023258836808239,0.5060076740242803,0.5060076740242803,0.5023258836808239,0.5059348194607372,0.5033023104012833,0.5009596768399714,0.49985918131096074,0.4918176136920152,0.4989668824029009,0.4777776339130823,0.4796834071445125,0.49374561967919495,0.49405314174623205,0.5085810444762383,0.49775630074426874,0.5015246275733974,0.5017457117239874,0.5021857847353202,0.5013336491212332,0.5026370829314275,0.49751398716449713,0.5020290466986492,0.5115793625474457,0.5202385363160338,0.5009819345971528,0.49847294063561753,0.4961063289106489,0.496086388505004,0.49690939702214587,0.4985816064643942,0.49645910596046006,0.4990391513401341,0.4949578604835312,0.4919657604627432,0.5011655072891342,0.5045757548219365,0.5024318383848855,0.49949542824130877,0.49864940060179086,0.49864940060179086,0.5022912626604601,0.5436468326977092,0.5436468326977092,0.47371833981374467,0.44504677336142034,0.5011916190782975,0.5011916190782975,0.5011916190782975,0.5011916190782975,0.5011916190782975,0.5436468326977092,0.5011916190782975,0.5011916190782975,0.5012328819304389,0.5028693777508257,0.4975285496502583,0.5400094680407913,0.5098872414704684
AOI-0058,2020-09-07,0.2159389509052743,5,2,9,5-7,0.3385425265075108,0.3545291048623393,0.34002933363396454,0.34561683328283266,0.3429358943995423,0.3416950162375458,0.3487324996309408,0.3416950162375458,0.3416950162375458,0.3416950162375458,0.3416950162375458,0.32591472704078184,0.3188458507043183,0.32566058457583186,0.3320489535492079,0.32662474333362057,0.34272582331071916,0.34162853483481903,0.34170442370895665,0.34169501623753185,0.3416790468633602,0.3416950149747647,0.3417044249717467,0.3285691345733099,0.3341745145118215,0.3212742016453655,0.31466452628967573,0.3280756839974927,0.32166292562763305,0.32858589849643655,0.32166292562763305,0.34180804185899966,0.3418891932912467,0.34197604210467264,0.3397758345323222,0.33433146544862524,0.33400422982741645,0.33379569416136406,0.3278394776057281,0.3366269069052611,0.33400422982741645,0.3339470038075425,0.34149903395258485,0.334648943744883,0.3340066692337117,0.33399644788569627,0.333935654587701,0.3340042265704682,0.33400422657051754,0.3339963163571599,0.33399645482163115,0.33469838731844864,0.3340066487162315,0.3339967518531361,0.333987149366211,0.3416950162375458,0.3320731432831344,0.32565856131352683,0.3192439793439193,0.3226338776256385,0.3147534395629824,0.29320017822333166,0.28781186288841903,0.27703523221859366,0.3192439793439193,0.2814784302844391,0.2919301360964313,0.28177987671078025,0.2822510976130489,0.2818207034947186,0.28161314354867145,0.2831169354339635,0.28063235695583144,0.2814784302844391,0.2780409498422883,0.2814784302844391,0.2814784302844575,0.2780409498422819,0.2770341116026915,0.2776666553303192,0.278742319939796,0.27952260991525263,0.2998050270032705,0.2931048447954987,0.27809553612582305,0.294003555470543,0.2764486075601603,0.2740746204984129,0.2790790161317642,0.2772255839183872,0.28893713467775434,0.2841779460425567,0.27641342711582123,0.28412261014689444,0.2764687761944376,0.272843278566015,0.272190779465195,0.2720283146841707,0.27288881125063935,0.27224278433365245,0.27260746875231295,0.2732962424384713,0.28123064880524407,0.2782188190148136,0.2722539285498692,0.2782079906718921,0.27226471915049666,0.28122376216456413,0.28483611705541756,0.27310510654198816,0.2722344126334925,0.2721764605130542,0.27241700732030005,0.277832108969537,0.27783210896954014,0.2814698415870165,0.3416950162375458,0.3416950162375458,0.27866978447277874,0.2808462721366995,0.27622575076505795,0.27622575076505795,0.27622575076505795,0.27622575076505795,0.27622575076505795,0.3416950162375458,0.27622575076505795,0.27622575076505795,0.27618012706626416,0.2759430905486283,0.27970233471646705,0.2276564717335229,0.2876912591424234
AOI-0039,2025-09-30,0.2821101385390427,5,2,9,5-7,0.3097656134571603,0.31291862908026113,0.3039839181705599,0.31297629280220296,0.3048460627599049,0.3135791830379634,0.308882345920083,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.32362513447042657,0.31915629774432325,0.31632322361606185,0.31452717737762226,0.31357909407126944,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.310114402826663,0.3113616900823268,0.3087154041328612,0.3076688045837497,0.32061805302250274,0.31011432323759797,0.310114402826663,0.31011432323759797,0.3153694160686223,0.3169463286143946,0.3196041255992359,0.3133160525799991,0.31293578807429406,0.3099638601715277,0.3084416661602977,0.3090786299243799,0.31079029654394486,0.3099638601715277,0.3099638601715277,0.31195847132642995,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3135791830379634,0.32816615946655975,0.3378908104189573,0.34761546137135485,0.328529135348083,0.3397942033841501,0.3607662196610995,0.36600922373033684,0.3764952318688115,0.34761546137135485,0.3781316187624114,0.36764561062393675,0.3668667944655194,0.38862207722418785,0.3135791830379634,0.3091226755615143,0.3091226755615143,0.3091226755615143,0.3781316187624114,0.3768645159998095,0.3781316187624114,0.3781316187624114,0.3768645159998095,0.37384490267767956,0.3757682497787865,0.3791381313695379,0.3823540871977405,0.37125023479427277,0.3765536156883909,0.3939950151662841,0.37859605188175716,0.3113616900823268,0.3113616900823268,0.37620720913637185,0.3113616900823268,0.3740572072686689,0.3763255707649154,0.3769368028278165,0.37685493500626727,0.3763357790776449,0.3113616900823268,0.3113616900823268,0.3113616900823268,0.3113616900823268,0.3076420427279172,0.3099638601715277,0.31433623258074245,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.3099638601715277,0.30604490628481185,0.30683217560793186,0.3088330321318751,0.3076420427279172,0.3076420427279172,0.3091226755615143,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3135791830379634,0.3781316187624114,0.3761898117359695,0.3135791830379634,0.33191122006738527,0.3714262731480491
AOI-0061,2011-08-13,0.4496837106080781,32,28,8,30-61,0.37436397777962416,0.3661725128273381,0.31,0.13314837177626962,0.2469519869615527,0.29789513495120906,0.3065622498944454,0.29789513495120906,0.29789513495120906,0.29789513495120906,0.29789513495120906,0.3845766522961818,0.4909922069290592,0.32159278331128976,0.3169046015830285,0.38488904712681193,0.3072730372662844,0.2988284179885658,0.29882841798878557,0.29882841798842597,0.29882841798874155,0.29882841798852905,0.2978951349511517,0.30311756825889374,0.29555745816266343,0.3234372169508263,0.3726178217010607,0.39423886755229937,0.3955946761713903,0.30127934773846343,0.3955946761713903,0.3026004276389586,0.30684890897000655,0.3144935796215277,0.29593730235483096,0.30229144271298797,0.2896640765329577,0.2831029109920567,0.30248955976491926,0.29532171164891463,0.2896640765329577,0.29008837435357854,0.29480118773035946,0.2983777816181478,0.29008837435385626,0.2896640765328083,0.4356897156989566,0.2896640765335831,0.2896640765329499,0.2896640765329568,0.2896640765329568,0.2979534837988009,0.28966407653314463,0.2896640765340527,0.28966407653379,0.29789513495120906,0.3144386207853067,0.3254676113413718,0.33649660189743685,0.32968312817230205,0.32305958771426435,0.34319114992470856,0.3482240404773196,0.35828982158254175,0.33649660189743685,0.344301776317949,0.33423599521272696,0.33519800799194077,0.37602983131429246,0.34630006151539006,0.3354554040363798,0.3360902981993247,0.3346431030566381,0.3443017763179601,0.34748202630422553,0.3443017763179601,0.34430177631796577,0.34748202630470404,0.33696229988719184,0.3432081360766852,0.35775789791199186,0.375692702711951,0.35193090749559625,0.3408107601738415,0.37026592134589426,0.357321625242233,0.3487616641253959,0.3496110089146019,0.3474820494049783,0.3487616609092125,0.34179518563248096,0.3452457434275129,0.34745397759659014,0.34654613297888504,0.34618163675246505,0.3505716490627855,0.3516196876549716,0.3537144980032204,0.35558502614386145,0.33911907591684554,0.34610109013252843,0.3609852202550067,0.3432983467952045,0.3454185298192074,0.346096931381249,0.3461003719335337,0.34541924801754104,0.3463859210169319,0.3450970553608145,0.34610113638692264,0.33440903475106165,0.33675370195871046,0.3426439045001436,0.33910178665410873,0.3391017866539049,0.3396363802494383,0.31155061052643485,0.31155061052643485,0.35565870054807147,0.4593153736064991,0.4593153736064991,0.5078797818668359,0.48656673661090666,0.42749330649989714,0.34629976441566035,0.4267586648334199,0.4028075690110797,0.42708977314124813,0.3462513627934446,0.3422813910563638,0.34523181201588715,0.34383585782887044,0.33935243726754477
AOI-0044,2017-04-27,0.1914199559953062,4,9,4,8-13,0.26109386795079387,0.27716060967517697,0.26109386795079387,0.26808889455301366,0.2842276472843887,0.2742718045788775,0.2806941284797828,0.2742718045788775,0.2742718045788775,0.2742718045788775,0.2742718045788775,0.2667393939628851,0.26488794389161,0.2792471093601135,0.2792825696529904,0.274138214688893,0.27427180457881184,0.27427180457889627,0.27427180457889627,0.27427180457882583,0.27427180457890177,0.27427180457882583,0.2742718045788425,0.2505430616349613,0.2584843062182697,0.2376801946764415,0.22269664562325642,0.2749183598799807,0.2505931159826324,0.2505430616351962,0.2505931159826324,0.27373465585891354,0.27339713554663975,0.2730454822350551,0.262748561670919,0.2582072664861293,0.2588653208464905,0.25953005541689605,0.25752260072992517,0.2688486273294495,0.2588653208464905,0.2588653208465745,0.2749446666419548,0.25886532084658526,0.2588653208465745,0.2588653208464821,0.2588653208465745,0.2588653208464905,0.2588653208464821,0.2588653208464821,0.2588653208464821,0.2588653208464929,0.2588653208464821,0.2588653208464821,0.258865165613568,0.2742718045788775,0.26148422276634536,0.25295916822465725,0.24443411368296913,0.25742624415381266,0.253497468358214,0.23687799938168325,0.23272313213755055,0.22441339764928517,0.24443411368296913,0.20162539667858242,0.2099351311668478,0.19893351818967075,0.20241235046830494,0.19879105860645416,0.19701787043299662,0.19658535249303846,0.1989335065406841,0.20162539667858242,0.2029062996624197,0.20162539667858242,0.20162539667858242,0.2029062996624197,0.19958614824881465,0.20198011571008145,0.20428777856156416,0.2056015995928503,0.20315672594728273,0.2027159528311942,0.20511878311242565,0.19517995157712295,0.2015361250220752,0.20035214339228352,0.20306617632227336,0.20159741143760201,0.21252140621622848,0.20631403027490747,0.2028583379236692,0.2029022724769099,0.2063180574604313,0.20054980332512992,0.20193923388976348,0.20718852995530865,0.21390410171505878,0.1969768864877203,0.19956701189355894,0.20199768628081588,0.21063622997101122,0.20327284202374327,0.1995188908083082,0.1995615527039855,0.20327830121346632,0.20022794510699554,0.1995725667162011,0.1995722582079078,0.19328770449056112,0.19547878068524976,0.19851427045103398,0.1969663509257096,0.1969663509257096,0.1944354638843859,0.2742718045788775,0.2742718045788775,0.22000996961973965,0.24598351382728842,0.19879419141587248,0.19879419141587248,0.19879419141587248,0.19879419141587248,0.19879419141587248,0.2742718045788775,0.19879419141587248,0.19879419141587248,0.19878056793674598,0.19672651092576088,0.1997367138006872,0.21581678867937426,0.20911325371643225
AOI-0046,2016-04-22,0.7473336107258438,5,2,4,5-7,0.7786748047990688,0.7751534175399419,0.7786748047990688,0.7802030076071487,0.7870887452298437,0.793540926782322,0.7811210813848928,0.793540926782322,0.793540926782322,0.793540926782322,0.793540926782322,0.7928335880444384,0.7865728196693317,0.7964198443112659,0.8009289315861934,0.7877970759455738,0.7877969333041623,0.7935409267823993,0.7935409267821988,0.7935409267821988,0.7935409267823993,0.7935409267821988,0.793540926782322,0.7882207775897883,0.7905920488884026,0.7829872557933568,0.7747464884413994,0.7895575379261854,0.7827228004102394,0.7882207775900675,0.7827228004102394,0.793555421183104,0.7934701262006073,0.7931512737239609,0.799069279039201,0.7899154923476043,0.7911570863374852,0.7917061217727647,0.7904696623337049,0.7928228439214138,0.7911570863374852,0.7911570863375752,0.7933965885637899,0.7871006335906446,0.7911570863375985,0.7911570863375484,0.7911555190530476,0.7911570863377636,0.791157086337395,0.7911570863375484,0.7911570863375752,0.7911570863375442,0.7911570863375985,0.7911550614172643,0.791155061417,0.793540926782322,0.8080086185321199,0.8176537463653184,0.827298874198517,0.8161521407758927,0.8193726290433188,0.8400379908521161,0.8452043313043154,0.8555370122087141,0.827298874198517,0.8713523551107955,0.8610196742063968,0.8749092537706682,0.8629568686714645,0.8695357123068602,0.8753880085444085,0.8756805122378211,0.875198153128329,0.8713523551107955,0.8700924327891542,0.8713523551107955,0.8713523551108104,0.8700924327891181,0.8748110931597054,0.8716459194712999,0.8672291770804056,0.863494910597602,0.8592971137474634,0.8677401788100318,0.8633105078710394,0.8519436349504099,0.8702851329841753,0.8696418672520373,0.8676257738060614,0.8695551391050176,0.8628287757778201,0.8683420125848824,0.8700924327895998,0.8697766838174104,0.8686577615564509,0.8688167033366612,0.868148423481596,0.8673810493919063,0.8672103047895162,0.8742951409343581,0.8705800204951134,0.865660007013691,0.866394392549795,0.8705189889647907,0.8705800204944798,0.8704225116916708,0.8706764977678217,0.8697908813223456,0.8684077115807873,0.8705954916182091,0.8780595748512614,0.8760002829782971,0.8722289727123756,0.8741698713175658,0.8741698713175198,0.8750495678267661,0.793540926782322,0.793540926782322,0.8575451135342123,0.7941720390547009,0.8696843198697893,0.8696843198697893,0.8696843198697893,0.8696843198697893,0.8696843198697893,0.793540926782322,0.8696843198697893,0.8696843198697893,0.8696964124428908,0.8725369805047175,0.8713375198230972,0.8537453496081653,0.8633193582966163
AOI-0066,2025-08-16,0.2425002220077646,1,6,8,5-7,0.3441969578410636,0.4152586112165524,0.33221693336298097,0.4051423400255462,0.35684483655582294,0.3284074635250885,0.3860517238861877,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.321388744630766,0.3194155779998655,0.3103273940584927,0.3001999281192925,0.31746065034987847,0.32982389462070516,0.3284401821156829,0.3284136513580835,0.3284074635250885,0.3281506843102921,0.3284074635250885,0.3284136513580835,0.31643527320067005,0.32316517840629816,0.3084574084463394,0.30132625137004115,0.324632390631605,0.31708714977971736,0.31647544653103965,0.31708714977971736,0.3287675445610744,0.32956566802003834,0.33175386154190334,0.335298135174813,0.32402256637421206,0.32294350797538357,0.32356062863587687,0.31172395194736463,0.3224585939129338,0.32294350797538357,0.3229605829695929,0.3287242616339795,0.32396518607125807,0.3229465756664472,0.3229465756664472,0.32294350797538357,0.32294350797538357,0.3229465756664472,0.3229393151334475,0.3229605829695929,0.32396160397104234,0.3229465756664472,0.3229465756664472,0.3229465756664472,0.3284074635250885,0.32927561160841806,0.32985437699730447,0.3304331423861908,0.3305724531521786,0.32736767576874365,0.3265358455636677,0.32632788801239876,0.32591197290986085,0.3304331423861908,0.3203408546907757,0.3207567697933137,0.32308267312914574,0.33346202685843745,0.3284074635250885,0.3313431117318623,0.3313431117318623,0.3313431117318623,0.3203408546907757,0.31750289294091283,0.3203408546907757,0.3203408546907757,0.31750289294091283,0.31596072771455497,0.3164940728763773,0.32068339284193315,0.3272250701054459,0.3194730282404646,0.32285448385718235,0.3070513849350516,0.3324732975433725,0.32316947840998045,0.32316947840998045,0.317599861485588,0.32316947840998045,0.31701872183011687,0.31722301828986343,0.31741159560341986,0.317224687684435,0.3173812536020877,0.32316947840998045,0.32316947840998045,0.32316947840998045,0.32316947840998045,0.3244538115509831,0.3229465756664472,0.32520560729313525,0.3229465756664472,0.3229465756664472,0.3229465756664472,0.3229465756664472,0.3229465756664472,0.3229465756664472,0.3229465756664472,0.3229465756664472,0.32887842002680306,0.32604784018587873,0.3232914987601488,0.3244538115509831,0.3244532748232844,0.33134339566524057,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3284074635250885,0.3203408546907757,0.3196913062844269,0.3284074635250885,0.31903366549931533,0.3211708996346726
AOI-0031,2024-09-07,0.1714065469939507,1,6,9,5-7,0.162258680995861,0.17200276178321128,0.14452852814194173,0.15093089261041254,0.14613614601080302,0.15031008987993336,0.15906945389700716,0.15031008987993336,0.15031008987993336,0.15031008987993336,0.15031008987993336,0.16167119564899107,0.16262910480935466,0.161746421276244,0.16424856406339497,0.15031008978199054,0.15031008978199054,0.15031008987993336,0.15031008987993336,0.15031008987993336,0.15031008987993336,0.15031008987993336,0.15031008987993336,0.14602470916375407,0.14842553507105422,0.1429941175144817,0.14013011315119445,0.16189223973666084,0.14602470957152774,0.14602470916375407,0.14602470957152774,0.15094869318250806,0.15146427592232203,0.15223428606131895,0.1525173298440133,0.14908326294120428,0.1477563406950048,0.14690588088445902,0.14406626323392113,0.14768448776223306,0.1477563406950048,0.1477563406950048,0.14968240778399372,0.14775633993874082,0.1477563406950048,0.1477563406950048,0.1477563406950048,0.1477563406950048,0.1477563406950048,0.1477563406950048,0.1477563406950048,0.14775633993874082,0.1477563406950048,0.1477563406950048,0.1477563406950048,0.15031008987993336,0.15535879363480495,0.15872459613805268,0.16209039864130043,0.15923152246492062,0.15901670078988864,0.16598198951785287,0.16772331169984392,0.17120595606382602,0.16209039864130043,0.17109010173350184,0.16760745736951974,0.16576652272342912,0.17332561994741502,0.1747272266155088,0.1719164687960838,0.17145555402523416,0.1719378454564595,0.17109010173350184,0.1690072488839647,0.17109010173350184,0.17109010173350184,0.1690072488839647,0.16649678060753065,0.16823702405782007,0.17025408224913252,0.17142134527195715,0.17052973858571194,0.17071122477255884,0.17326866858798332,0.17149114405487842,0.17214648809957264,0.1736602328538645,0.17151042826285343,0.1731913667274175,0.16941516633528514,0.169088706478408,0.16900722456580586,0.16900534051566224,0.16909061756296018,0.17431527366864732,0.17440478145860794,0.17384550537785845,0.1730394291053241,0.17270661437943666,0.17381026480958417,0.17514482016460192,0.17381748220154267,0.17383334597017522,0.17381025859595264,0.1738098463716037,0.17383376297800363,0.17371262240146376,0.17409779465232955,0.17423785761222582,0.1715528081051587,0.17218963038729654,0.17332485738829445,0.17270616780390272,0.17270616780390272,0.1731292326275757,0.15031008987993336,0.15031008987993336,0.1747230294042812,0.15540155858236115,0.174727453670854,0.174727453670854,0.174727453670854,0.174727453670854,0.174727453670854,0.15031008987993336,0.174727453670854,0.174727453670854,0.17418758807200715,0.1733092593937439,0.17314570942559376,0.16532354516523884,0.16885285567029254
AOI-0032,2021-05-14,0.1933750182133962,5,8,5,8-13,0.2617201847381006,0.2770913117979627,0.2617201847381006,0.3272424896557865,0.2471598372130357,0.19635926883076313,0.2621255745054992,0.19635926883076313,0.19635926883076313,0.19635926883076313,0.19635926883076313,0.17375408423696037,0.16936962886122028,0.1752758221857111,0.1751022788675796,0.15129682356906968,0.19635936120695427,0.19635936051276662,0.1963592688307489,0.19635926883076313,0.19635936120700712,0.1963592688307489,0.19635926883076313,0.1533937714947233,0.16815280447158643,0.1376993145010379,0.12789057512637736,0.16654429308907265,0.1355814630579884,0.15339391442799674,0.1355814630579884,0.19423137572936006,0.19269382865986437,0.19056511002982945,0.1962323723607664,0.1670872444549335,0.1695486213478209,0.17195066055147237,0.15836374089783073,0.18277189887160056,0.1695486213478209,0.16954859174290673,0.19881340485397458,0.16954859254030707,0.16954862134781637,0.16954862134776852,0.16954859260292404,0.16954862134777982,0.16954862134776852,0.16954862134776852,0.16954862134776852,0.16954862214527347,0.16954862134781637,0.16954860945866557,0.16954860947493422,0.19635926883076313,0.19918036304486655,0.20106109252093549,0.20294182199700442,0.2010489513925694,0.1962498363093843,0.19616229029228122,0.19614040378800546,0.1960966307794539,0.20294182199700442,0.17213159984522425,0.1721753728537758,0.17436401881927222,0.17526651045005776,0.15044307531596712,0.1504133300058983,0.14952863124138394,0.15221567562368424,0.17213159984522425,0.16352830151745548,0.17213159984522425,0.172131633120156,0.1635283358850127,0.1613802124837561,0.16254487678039256,0.16579675369536773,0.16912859994773602,0.1816465525782338,0.17462097101559793,0.1446822326119632,0.14018457257375613,0.1498848349892506,0.14578059821165706,0.16134632699978413,0.14867714364972362,0.1725436171458285,0.16703233168628093,0.16269096686049594,0.16268317214369288,0.16815135043033283,0.14530112012709304,0.14556496249818188,0.1458069801010001,0.14546246879612368,0.14518482943666414,0.14502641020179158,0.1462087060246954,0.1521427147956018,0.147833901763492,0.14485100614499644,0.14445812362386004,0.14851176400651506,0.14301977714077552,0.1498030822290115,0.14495067049790472,0.14681442751471696,0.14568875270173745,0.14495947314055374,0.14479509834966145,0.1447950983495822,0.1520856929450102,0.19635926883076313,0.19635926883076313,0.12150070230717765,0.20027464047097354,0.1509735617037962,0.1509735617037962,0.1509735617037962,0.1509735617037962,0.1509735617037962,0.19635926883076313,0.1509735617037962,0.1509735617037962,0.15136539428795048,0.15178329852033967,0.15588272933178876,0.15969005960687976,0.17468947364599097
AOI-0032,2015-05-17,0.236587926902411,8,16,5,14-29,0.4252587602475499,0.40280311440556593,0.357891822721598,0.4309768768397638,0.4145405754381394,0.38846344350066236,0.40867184492185266,0.38846344350066236,0.38846344350066236,0.38846344350066236,0.38846344350066236,0.3869901875494552,0.3941846538636319,0.3798983152563628,0.3804470652441644,0.385968438481777,0.38538438222032095,0.38538438222012245,0.3884634435008345,0.38846344350066236,0.3853843780251227,0.3884634435008345,0.38846344350066236,0.3826939186996673,0.38393672489920877,0.38176878672521375,0.38104994770702694,0.383040258571629,0.38271389013234774,0.38255895876233204,0.38271389013234774,0.38791414559491505,0.38788904852043576,0.3885812804124865,0.38432436152798344,0.3841721394453942,0.38428329466989164,0.3856029245493622,0.38471736222556324,0.38725467572982963,0.38428329466989164,0.38142292746905904,0.3859257099360782,0.38142292746857015,0.3842832946695044,0.3814229186436044,0.3882458453065494,0.384283294669756,0.38428329466953975,0.3814229186435085,0.381422927468572,0.38142291864377337,0.3842832946695044,0.38142291864380884,0.381422918643671,0.38846344350066236,0.38642102711536835,0.385059416191839,0.3836978052683096,0.3852074111823719,0.390656376627581,0.3924107231291159,0.3928493097544996,0.3937264830052671,0.3836978052683096,0.3603224498664517,0.35944527661568426,0.36706937714712845,0.3763031943970224,0.37072520990493174,0.3709729976505161,0.3692466995969494,0.37182044228719385,0.3603224498664517,0.36444509142699494,0.3603224498664517,0.3603224498663689,0.36444509142673964,0.3636798185481743,0.36359257144608387,0.3674712173436698,0.37345508238849995,0.35259667346794604,0.3491880043293849,0.3802446845568464,0.35965128665900475,0.36911427228970667,0.37182440173741677,0.3643779591039378,0.36899692648228744,0.3641484916838568,0.3649316935025659,0.3644450914268381,0.36444509131492075,0.36493169361450206,0.373411929720988,0.37441075560086406,0.37550959277035445,0.3761693148057997,0.37288446661222807,0.3726632174351846,0.37617037981084117,0.37176430824037365,0.3730927073295631,0.3726632174351497,0.3726632176138416,0.3730927071502825,0.37249670703669857,0.36220332518917914,0.3726937833106575,0.37533078267074227,0.3737329741631165,0.37247187303437085,0.37288446668894715,0.37288446668939484,0.3722921887706474,0.38846344350066236,0.38846344350066236,0.36605071431029507,0.5211424825502632,0.3707252097771782,0.3707252097771782,0.3707252097771782,0.3707252097771782,0.3707252097771782,0.38846344350066236,0.3707252097771782,0.3707252097771782,0.3706437774130389,0.3709080942226785,0.36541161553004575,0.3862225804016789,0.36329347899800385
