anon_polygon_id,date,primary_ndvi_true
AOI-0005,2019-09-15,0.3073512635420876
AOI-0005,2020-04-22,0.3855611675890854
AOI-0005,2020-05-08,0.6814848838711445
AOI-0005,2020-08-16,0.47454633560233445
AOI-0005,2020-08-23,0.4280012174290074
AOI-0005,2020-08-24,0.4572318674712637
AOI-0005,2020-09-02,0.3778816063639548
AOI-0005,2020-09-17,0.3129076618165223
AOI-0005,2020-09-29,0.30768157801928964
AOI-0005,2021-04-21,0.5472833409356006
AOI-0005,2021-07-12,0.5587980111011995
AOI-0005,2021-08-29,0.38474131995558425
AOI-0005,2021-09-04,0.31170979703356677
AOI-0005,2021-09-30,0.42012444211905686
AOI-0005,2021-10-14,0.3575791890329661
AOI-0005,2022-05-09,0.778288439664177
AOI-0005,2022-05-30,0.8032353426324298
AOI-0005,2022-07-19,0.46516715073426634
AOI-0005,2022-07-21,0.5050744069337294
AOI-0005,2022-07-28,0.5248781859361419
AOI-0005,2022-08-03,0.4561879052025007
AOI-0005,2022-08-14,0.49691218612969806
AOI-0005,2022-08-28,0.3961460604826436
AOI-0005,2022-10-01,0.40107169975292417
AOI-0005,2023-07-14,0.6088331061331079
AOI-0005,2023-07-29,0.5324186310179779
AOI-0005,2023-08-08,0.5149663068178749
AOI-0005,2023-08-29,0.40644654835140015
AOI-0005,2023-09-12,0.38122737601241696
AOI-0005,2023-09-14,0.36414323724765013
AOI-0005,2023-09-26,0.3749355344828568
AOI-0005,2023-10-17,0.20783998150657582
AOI-0005,2024-05-31,0.7022471388461851
AOI-0005,2024-06-03,0.6372349042865689
AOI-0005,2024-07-28,0.4345958413530338
AOI-0005,2024-08-22,0.2940979337268507
AOI-0005,2024-08-28,0.36349089779220783
AOI-0005,2024-09-16,0.3012839464005645
AOI-0006,2010-04-15,0.449737615874239
AOI-0006,2010-05-09,0.829317235870685
AOI-0006,2010-07-13,0.29708536476106717
AOI-0006,2010-07-28,0.2463481622005169
AOI-0006,2010-07-29,0.24898961127256225
AOI-0006,2010-08-05,0.21910425101528866
AOI-0006,2011-04-02,0.1662579258026173
AOI-0006,2011-04-19,0.18442501675456002
AOI-0006,2011-05-21,0.24261625886553176
AOI-0006,2011-07-16,0.6954525853637609
AOI-0006,2011-08-08,0.4187705495961859
AOI-0006,2011-08-09,0.3874228614743371
AOI-0006,2011-10-16,0.2585682186507359
AOI-0006,2012-04-22,0.8133940192868759
AOI-0006,2012-06-09,0.6344567699180114
AOI-0006,2012-10-15,0.36934613991232607
AOI-0006,2013-07-21,0.6754558502627526
AOI-0006,2013-08-21,0.3574850426214622
AOI-0006,2013-10-24,0.2820020753735753
AOI-0006,2014-04-07,0.716876990830979
AOI-0006,2014-06-13,0.4460697434626341
AOI-0006,2014-06-26,0.3161255461242179
AOI-0006,2014-07-31,0.16028394321081024
AOI-0006,2014-08-29,0.19135679432366534
AOI-0006,2015-06-09,0.8239260704706899
AOI-0006,2015-07-26,0.373021228178183
AOI-0006,2015-08-03,0.2673920602424313
AOI-0006,2015-08-11,0.31438160728181114
AOI-0006,2015-08-12,0.26607456502980176
AOI-0006,2015-10-16,0.21069050854671403
AOI-0006,2016-04-22,0.41568789648727017
AOI-0006,2016-04-23,0.3488888364154102
AOI-0006,2016-05-08,0.4007010646872835
AOI-0006,2017-04-23,0.2905444377903102
AOI-0006,2017-05-09,0.45853163684837445
AOI-0006,2017-07-25,0.7367675974562644
AOI-0006,2017-09-01,0.3022147737615304
AOI-0006,2017-09-14,0.28313552112621904
AOI-0006,2017-10-04,0.20016943888687752
AOI-0006,2018-06-08,0.4593314783282317
AOI-0006,2018-08-13,0.5418213576989875
AOI-0006,2018-09-20,0.27110822510435484
AOI-0006,2018-10-16,0.24583859361604243
AOI-0006,2019-04-21,0.790951157646266
AOI-0006,2019-04-23,0.8404039726155288
AOI-0006,2019-05-21,0.8541194562418634
AOI-0006,2019-06-27,0.22973350192819364
AOI-0006,2019-08-22,0.236531758904069
AOI-0006,2019-09-03,0.13943107206627275
AOI-0006,2020-04-06,0.25522376583093653
AOI-0006,2020-04-30,0.19482879332473857
AOI-0006,2020-05-20,0.24970323334488045
AOI-0006,2020-06-05,0.6221039377815012
AOI-0006,2020-08-03,0.46670420845288585
AOI-0006,2020-09-01,0.3559781447536808
AOI-0006,2021-04-06,0.2561912747608076
AOI-0006,2021-05-20,0.8773026617949707
AOI-0006,2021-06-16,0.7870976619924078
AOI-0006,2021-08-29,0.2608287103421035
AOI-0006,2021-10-02,0.22401773927619337
AOI-0006,2022-04-24,0.8015607341461136
AOI-0006,2022-06-10,0.7934693756899979
AOI-0006,2022-08-23,0.17247199364084756
AOI-0006,2022-09-17,0.1778544786276827
AOI-0006,2022-09-30,0.25586495445043717
AOI-0006,2022-10-02,0.1581836874176565
AOI-0006,2022-10-12,0.1570181412336189
AOI-0006,2023-04-10,0.2965089686620728
AOI-0006,2023-04-23,0.42726951733170226
AOI-0006,2023-05-06,0.2722072636344082
AOI-0006,2023-05-13,0.2702140187126383
AOI-0006,2023-06-10,0.4612277557811079
AOI-0006,2023-06-15,0.5977988610928973
AOI-0006,2023-07-16,0.805035283995049
AOI-0006,2023-08-28,0.48633231473430877
AOI-0006,2023-09-02,0.4120933241212404
AOI-0006,2023-09-14,0.3786143392944256
AOI-0006,2023-09-18,0.3862201985802531
AOI-0006,2023-09-26,0.3198202733690529
AOI-0006,2023-10-02,0.1998663526962635
AOI-0006,2023-10-16,0.22584009339138392
AOI-0006,2023-10-17,0.1390671209115458
AOI-0006,2024-06-03,0.6991402056860418
AOI-0006,2024-06-24,0.2912166246866728
AOI-0006,2024-07-03,0.2433240855146417
AOI-0006,2024-07-13,0.20952543299895307
AOI-0006,2024-09-28,0.19823361512047163
AOI-0006,2024-10-06,0.15863808405101465
AOI-0006,2024-10-26,0.1786177217358591
AOI-0009,2010-04-07,0.5101547123049147
AOI-0009,2010-05-18,0.6407480769265848
AOI-0009,2010-06-10,0.45052030547244054
AOI-0009,2010-09-14,0.24803015596230157
AOI-0009,2010-09-30,0.2374167064014946
AOI-0009,2011-05-25,0.544629162155965
AOI-0009,2011-07-12,0.7041100766269714
AOI-0009,2011-07-28,0.6430527032466634
AOI-0009,2011-08-17,0.36961890232604344
AOI-0009,2011-09-10,0.26101262412328713
AOI-0009,2012-04-29,0.4882961712898182
AOI-0009,2012-05-08,0.7145928176384387
AOI-0009,2012-08-12,0.295346945887006
AOI-0009,2012-08-28,0.385423780166253
AOI-0009,2012-09-29,0.27322235461284194
AOI-0009,2012-10-06,0.2089231006254367
AOI-0009,2013-04-07,0.24328846834668583
AOI-0009,2013-07-21,0.5586715800156971
AOI-0009,2013-08-13,0.3744670135151871
AOI-0009,2013-09-14,0.27218955979128834
AOI-0009,2014-04-07,0.5242995313518066
AOI-0009,2014-04-27,0.741476806197427
AOI-0009,2014-05-29,0.852780054584272
AOI-0009,2014-06-10,0.6612256308978713
AOI-0009,2014-06-22,0.3577113488950519
AOI-0009,2014-08-01,0.20852172211776612
AOI-0009,2014-08-09,0.1711639543739046
AOI-0009,2014-08-17,0.2145915803404338
AOI-0009,2014-08-29,0.21732518232647027
AOI-0009,2015-04-14,0.43090505544227337
AOI-0009,2015-05-24,0.8198325570107873
AOI-0009,2015-06-26,0.39217483583523033
AOI-0009,2015-10-07,0.2161267582717635
AOI-0009,2016-05-02,0.6705245406903036
AOI-0009,2016-06-25,0.6182016496789571
AOI-0009,2016-07-05,0.5028594794562692
AOI-0009,2016-07-13,0.4524938703291436
AOI-0009,2016-10-25,0.24056384074443127
AOI-0009,2017-04-01,0.2629010142518131
AOI-0009,2017-04-23,0.6702181532496944
AOI-0009,2017-05-21,0.7952805298491241
AOI-0009,2017-07-12,0.28136972073139194
AOI-0009,2017-07-24,0.22364508148895204
AOI-0009,2017-08-09,0.14679975038010176
AOI-0009,2017-08-11,0.1543433644571716
AOI-0009,2017-08-14,0.15277196450600017
AOI-0009,2017-08-29,0.14355956904071854
AOI-0009,2017-09-05,0.14147759271390117
AOI-0009,2017-09-13,0.15512436546606165
AOI-0009,2017-09-15,0.15352567935847494
AOI-0009,2018-04-14,0.4457721134831385
AOI-0009,2018-04-23,0.7032584912199275
AOI-0009,2018-07-12,0.2520454249051487
AOI-0009,2018-09-29,0.20367320696553193
AOI-0009,2018-09-30,0.23256713370216073
AOI-0009,2018-10-13,0.18221005159226375
AOI-0009,2019-04-01,0.18966914475447827
AOI-0009,2019-04-25,0.27236919866141635
AOI-0009,2019-05-09,0.5664481653200845
AOI-0009,2019-05-18,0.5358050778269378
AOI-0009,2019-05-28,0.6833731661751905
AOI-0009,2019-06-28,0.2623936316181131
AOI-0009,2019-08-07,0.29508110692907
AOI-0009,2019-08-21,0.19645487737612333
AOI-0009,2019-08-26,0.16570628451546543
AOI-0009,2019-08-31,0.16667254654425223
AOI-0009,2019-10-15,0.24156619695885717
AOI-0009,2020-05-13,0.7666365281720333
AOI-0009,2020-05-15,0.7531609982868147
AOI-0009,2020-05-24,0.8221998339799012
AOI-0009,2020-05-27,0.7401428495078628
AOI-0009,2020-05-29,0.7547287858496129
AOI-0009,2020-06-06,0.7437666474029015
AOI-0009,2020-06-11,0.5592471604469383
AOI-0009,2020-06-29,0.1941696333380778
AOI-0009,2020-07-06,0.17565418951669512
AOI-0009,2020-07-24,0.15215869520587685
AOI-0009,2020-07-27,0.21090830565865692
AOI-0009,2020-08-03,0.15344647819516258
AOI-0009,2020-08-12,0.2323772648095527
AOI-0009,2020-08-15,0.12492354457071679
AOI-0009,2020-08-17,0.1753776909556574
AOI-0009,2020-08-28,0.2261502937072587
AOI-0009,2020-09-02,0.14098428642781205
AOI-0009,2020-09-29,0.20607603851417375
AOI-0009,2020-10-07,0.1587589569367762
AOI-0009,2020-10-15,0.23238638373949402
AOI-0009,2021-04-06,0.3952934166428905
AOI-0009,2021-04-30,0.5541099830344017
AOI-0009,2021-05-15,0.8186438818466639
AOI-0009,2021-05-16,0.8517841601515551
AOI-0009,2021-07-14,0.1963138178456344
AOI-0009,2021-07-21,0.16473899476872214
AOI-0009,2021-07-26,0.16687496975968097
AOI-0009,2021-07-29,0.15720854381821528
AOI-0009,2021-08-20,0.1648281844922501
AOI-0009,2021-09-27,0.27109062045721966
AOI-0009,2021-10-02,0.32354792658415277
AOI-0009,2021-10-12,0.22992162183493678
AOI-0009,2021-10-15,0.3526263061482629
AOI-0009,2022-04-02,0.48004314732951947
AOI-0009,2022-06-06,0.7955591943516381
AOI-0009,2022-06-08,0.8276127825016051
AOI-0009,2022-06-11,0.788194353314629
AOI-0009,2022-07-12,0.23066130143766986
AOI-0009,2022-07-14,0.15935011126536136
AOI-0009,2022-08-23,0.17441479672105795
AOI-0009,2022-09-30,0.2586462128898947
AOI-0009,2022-10-02,0.15523092424326188
AOI-0009,2022-10-19,0.20253245907261838
AOI-0009,2022-10-22,0.15560572851777257
AOI-0009,2023-05-17,0.8184106233299251
AOI-0009,2023-05-25,0.8399166408092812
AOI-0009,2023-06-19,0.714610658562758
AOI-0009,2023-06-26,0.3898376999995084
AOI-0009,2023-07-25,0.2970717081972774
AOI-0009,2023-08-13,0.2576359351485112
AOI-0009,2023-08-26,0.3080420456564806
AOI-0009,2023-08-28,0.24668518572424045
AOI-0009,2023-08-29,0.34147812595993504
AOI-0009,2023-09-14,0.24879075706567053
AOI-0009,2023-10-02,0.2023770170207956
AOI-0009,2023-10-12,0.24365503005194636
AOI-0009,2024-05-08,0.42994904493709724
AOI-0009,2024-06-18,0.6696469185025089
AOI-0009,2024-06-23,0.6537667508189514
AOI-0009,2024-06-28,0.6620574872188741
AOI-0009,2024-07-08,0.5939060570975115
AOI-0009,2024-08-04,0.49300519183044106
AOI-0009,2024-08-09,0.515962791629755
AOI-0009,2024-08-20,0.4508481427905915
AOI-0009,2024-08-27,0.30883187311632415
AOI-0009,2024-09-03,0.28332054493672165
AOI-0009,2024-09-06,0.283462382018272
AOI-0009,2024-09-08,0.2710211522461905
AOI-0009,2024-09-13,0.25457561479400326
AOI-0009,2024-10-08,0.17295335794767774
AOI-0012,2010-07-13,0.285267210050176
AOI-0012,2010-08-22,0.250098550914568
AOI-0012,2010-10-25,0.27703305807707046
AOI-0012,2011-05-21,0.6575854347011609
AOI-0012,2011-07-12,0.3487842700286537
AOI-0012,2011-08-13,0.28068568740616345
AOI-0012,2011-09-02,0.25892866434992756
AOI-0012,2012-04-22,0.4428648020415586
AOI-0012,2012-06-09,0.31074705277068276
AOI-0012,2012-06-25,0.31547739829623617
AOI-0012,2012-08-03,0.2722448111990175
AOI-0012,2012-08-28,0.29425806710308094
AOI-0012,2012-09-13,0.3333079909772398
AOI-0012,2012-10-06,0.3196631592753201
AOI-0012,2013-05-09,0.8440940858673938
AOI-0012,2013-06-10,0.5115496533083217
AOI-0012,2013-07-13,0.332634509951839
AOI-0012,2013-07-29,0.33859607205660874
AOI-0012,2013-10-09,0.3144484398426188
AOI-0012,2013-10-25,0.3547276745454882
AOI-0012,2014-06-06,0.5748304817996424
AOI-0012,2014-06-22,0.2612156496686055
AOI-0012,2014-06-26,0.25949537823890023
AOI-0012,2014-06-30,0.21487179175749574
AOI-0012,2014-08-13,0.2660910566227293
AOI-0012,2014-09-14,0.26215628164626237
AOI-0012,2014-10-16,0.24366604296386893
AOI-0012,2014-10-28,0.1848551652147908
AOI-0012,2015-05-25,0.3477270175824048
AOI-0012,2015-06-09,0.37631613484698967
AOI-0012,2015-08-12,0.19833296732556913
AOI-0012,2015-08-13,0.24834892332517244
AOI-0012,2015-08-20,0.2602487043333917
AOI-0012,2015-09-14,0.3173295068767584
AOI-0012,2016-08-06,0.37460062203494315
AOI-0012,2017-04-03,0.3564261710824632
AOI-0012,2017-04-07,0.5221651949185756
AOI-0012,2017-05-06,0.621857159076899
AOI-0012,2017-07-24,0.22913924255373086
AOI-0012,2017-08-01,0.17298365001331037
AOI-0012,2017-08-04,0.194667449418673
AOI-0012,2017-08-13,0.2314517303442946
AOI-0012,2017-08-14,0.15719843821668503
AOI-0012,2017-08-17,0.1593188240296308
AOI-0012,2017-09-05,0.1748964853587507
AOI-0012,2017-09-08,0.20267388484450546
AOI-0012,2017-09-30,0.26353324758606483
AOI-0012,2017-10-04,0.2073664887352318
AOI-0012,2018-04-11,0.5698556179816482
AOI-0012,2018-05-24,0.824275472685872
AOI-0012,2018-05-25,0.8280056429613132
AOI-0012,2018-06-09,0.5645130811298711
AOI-0012,2018-09-13,0.17988500545293662
AOI-0012,2018-09-30,0.2375149130276243
AOI-0012,2019-04-01,0.4544775209768858
AOI-0012,2019-06-07,0.6202734223041412
AOI-0012,2019-06-17,0.20309658694732632
AOI-0012,2019-06-28,0.21740369108544902
AOI-0012,2019-07-22,0.18739027513669737
AOI-0012,2019-08-13,0.27433364077156613
AOI-0012,2019-09-13,0.2108479468281862
AOI-0012,2020-04-02,0.6559717244822919
AOI-0012,2020-04-25,0.7536157224519373
AOI-0012,2020-05-15,0.6503582610927787
AOI-0012,2020-06-09,0.49520540721634027
AOI-0012,2020-06-26,0.20995817620754062
AOI-0012,2020-07-24,0.1680113396282319
AOI-0012,2020-08-03,0.18393790937724921
AOI-0012,2020-08-05,0.18503452873891704
AOI-0012,2020-08-12,0.23860660070615128
AOI-0012,2020-09-09,0.18586526887144675
AOI-0012,2020-09-12,0.16646442586213467
AOI-0012,2020-09-22,0.17629593997451845
AOI-0012,2020-09-26,0.15773326181598224
AOI-0012,2020-10-17,0.14396402402416872
AOI-0012,2021-05-08,0.3033900781294991
AOI-0012,2021-05-25,0.4849479932618282
AOI-0012,2021-06-06,0.1833815891246696
AOI-0012,2021-06-26,0.17824239446606427
AOI-0012,2021-07-16,0.15390910159086377
AOI-0012,2021-07-21,0.16217268009690256
AOI-0012,2021-07-24,0.17071711928118974
AOI-0012,2021-08-18,0.1939093808462606
AOI-0012,2021-08-25,0.20456901984827658
AOI-0012,2021-08-30,0.20085706041491766
AOI-0012,2021-09-07,0.2237763021365622
AOI-0012,2022-06-06,0.8166175553506331
AOI-0012,2022-06-19,0.6129477632363304
AOI-0012,2022-07-01,0.2351228084719985
AOI-0012,2022-07-28,0.28121376097525985
AOI-0012,2022-08-28,0.30666458519198114
AOI-0012,2022-09-08,0.25967304194230717
AOI-0012,2022-09-14,0.23948220463189088
AOI-0012,2023-04-10,0.6538197811337922
AOI-0012,2023-06-06,0.7420772452771006
AOI-0012,2023-06-23,0.34400243491887617
AOI-0012,2023-07-26,0.17414262749418016
AOI-0012,2023-08-05,0.18011606324374962
AOI-0012,2023-08-15,0.16108443887307575
AOI-0012,2023-10-07,0.2275959814041135
AOI-0012,2023-10-11,0.19756298780216883
AOI-0012,2024-04-01,0.6278447537036617
AOI-0012,2024-04-06,0.7127818099761356
AOI-0012,2024-05-08,0.842260139592665
AOI-0012,2024-05-09,0.8554348928983603
AOI-0012,2024-06-17,0.27993039348540844
AOI-0012,2024-07-08,0.1339441526324016
AOI-0012,2024-07-10,0.14593449201423722
AOI-0012,2024-07-20,0.1262749757722532
AOI-0012,2024-08-22,0.1452660784063049
AOI-0012,2024-10-07,0.230247825471146
AOI-0012,2024-10-15,0.25056272203179225
AOI-0016,2010-04-24,0.5080262034262489
AOI-0016,2010-08-29,0.579275331444571
AOI-0016,2011-05-09,0.696230036851532
AOI-0016,2011-06-06,0.7518267790611469
AOI-0016,2011-06-10,0.7732692638178936
AOI-0016,2011-06-30,0.6726660534975671
AOI-0016,2011-07-28,0.6031461268649384
AOI-0016,2012-04-29,0.6132709102825501
AOI-0016,2012-07-11,0.7240757222613748
AOI-0016,2012-07-27,0.6695474364286973
AOI-0016,2012-09-11,0.49060535978354886
AOI-0016,2012-10-15,0.5105355044142518
AOI-0016,2013-06-03,0.7860053638843961
AOI-0016,2013-07-28,0.7220279032521321
AOI-0016,2013-08-13,0.6653976492942667
AOI-0016,2013-10-24,0.5806333285869592
AOI-0016,2014-04-07,0.46309203814945504
AOI-0016,2014-05-09,0.7228715462170913
AOI-0016,2014-05-21,0.7672690380020665
AOI-0016,2014-06-29,0.5916994124087157
AOI-0016,2014-07-08,0.6131279923725238
AOI-0016,2014-07-28,0.6061852652216716
AOI-0016,2015-04-06,0.34503270389923557
AOI-0016,2015-06-24,0.6954549720917936
AOI-0016,2015-07-12,0.6739348611623032
AOI-0016,2015-10-07,0.44071305804577593
AOI-0016,2016-05-25,0.5399081258123134
AOI-0016,2016-06-03,0.48326942872929585
AOI-0016,2016-06-19,0.6107657473422612
AOI-0016,2016-07-04,0.5591649185712982
AOI-0016,2016-07-05,0.6237518682308072
AOI-0016,2016-07-27,0.7914331283528302
AOI-0016,2017-04-03,0.22728836432581723
AOI-0016,2017-04-13,0.2242796397031851
AOI-0016,2017-08-09,0.5789224206081234
AOI-0016,2017-08-11,0.5781452631265704
AOI-0016,2017-08-17,0.49967723415438625
AOI-0016,2017-09-15,0.4651159089269419
AOI-0016,2018-04-06,0.22093843040048664
AOI-0016,2018-04-07,0.26122218989355256
AOI-0016,2018-04-11,0.20238149941219383
AOI-0016,2018-05-16,0.268288886235626
AOI-0016,2018-06-02,0.34578596565633674
AOI-0016,2019-04-06,0.18505532474639538
AOI-0016,2019-04-21,0.26896591711648393
AOI-0016,2019-05-11,0.1930187042442776
AOI-0016,2019-06-26,0.746295825101996
AOI-0016,2019-07-06,0.7058232447787374
AOI-0016,2019-07-17,0.7157641550128186
AOI-0016,2019-07-28,0.7483962563097807
AOI-0016,2019-08-24,0.3852918263047888
AOI-0016,2019-09-13,0.2784096531575162
AOI-0016,2019-09-23,0.17674328357688465
AOI-0016,2020-05-04,0.22918875805119598
AOI-0016,2020-06-26,0.7017201488847212
AOI-0016,2020-07-07,0.7791065614177409
AOI-0016,2020-08-08,0.4163523156821957
AOI-0016,2020-08-24,0.30886212660524687
AOI-0016,2020-08-30,0.23779329214076425
AOI-0016,2020-09-17,0.1846830295307541
AOI-0016,2020-09-19,0.14214786498387713
AOI-0016,2020-10-03,0.16607410546230875
AOI-0016,2020-10-17,0.15767085341108814
AOI-0016,2021-04-02,0.2657620856876284
AOI-0016,2021-04-15,0.45653409084470037
AOI-0016,2021-05-12,0.8719877728685382
AOI-0016,2021-06-14,0.794812538612007
AOI-0016,2021-07-14,0.1999171408299261
AOI-0016,2021-07-24,0.15498879646913755
AOI-0016,2021-08-03,0.15594247889278404
AOI-0016,2021-08-29,0.28794339096410165
AOI-0016,2021-09-17,0.23796840898723434
AOI-0016,2021-09-29,0.1853953763426364
AOI-0016,2021-10-14,0.17876998256715138
AOI-0016,2022-06-04,0.2853661245548251
AOI-0016,2022-06-06,0.31427163436850697
AOI-0016,2022-07-06,0.8092011845428333
AOI-0016,2022-07-19,0.7954686818820366
AOI-0016,2022-07-21,0.7847363624056767
AOI-0016,2022-07-29,0.7781129700375704
AOI-0016,2022-08-03,0.6750163528796426
AOI-0016,2022-08-05,0.702752113495222
AOI-0016,2022-08-08,0.6512706486867751
AOI-0016,2022-08-13,0.5343636511652244
AOI-0016,2022-08-23,0.3791291734122533
AOI-0016,2022-09-27,0.22820845137492216
AOI-0016,2022-10-19,0.20606747461036246
AOI-0016,2023-04-11,0.6959129614211296
AOI-0016,2023-05-05,0.8197037891811028
AOI-0016,2023-05-25,0.8534496630721731
AOI-0016,2023-06-07,0.7167605440568873
AOI-0016,2023-06-11,0.6028221015332589
AOI-0016,2023-07-16,0.3077302991284772
AOI-0016,2023-07-17,0.2843501365878609
AOI-0016,2023-07-24,0.24372644135348376
AOI-0016,2023-07-28,0.3507227579241372
AOI-0016,2023-08-17,0.19364367789160877
AOI-0016,2023-08-25,0.13443551469507828
AOI-0016,2023-09-07,0.14333261251099053
AOI-0016,2023-09-26,0.214307548045766
AOI-0016,2023-10-16,0.21671254308840582
AOI-0016,2023-10-19,0.1679653092285793
AOI-0016,2024-04-26,0.4000306345006133
AOI-0016,2024-05-04,0.4564099186382302
AOI-0016,2024-05-06,0.45516257594326975
AOI-0016,2024-05-09,0.464508215045041
AOI-0016,2024-06-05,0.3483439474071941
AOI-0016,2024-06-13,0.2896719010344278
AOI-0016,2024-06-24,0.27954245786475024
AOI-0016,2024-07-10,0.22069753857712815
AOI-0016,2024-07-18,0.19626773238372977
AOI-0016,2024-09-11,0.16748959403980931
AOI-0016,2024-09-16,0.1765178132165869
AOI-0016,2024-10-07,0.2280663619744716
AOI-0016,2024-10-30,0.25451584712475567
AOI-0018,2010-07-12,0.7092959460272116
AOI-0018,2010-08-29,0.599115170625757
AOI-0018,2010-09-30,0.4836887305785061
AOI-0018,2011-04-26,0.24159936406070948
AOI-0018,2011-05-21,0.5184422135918995
AOI-0018,2011-05-25,0.7405683728252733
AOI-0018,2011-06-22,0.7334925268515313
AOI-0018,2011-06-26,0.7679968500901532
AOI-0018,2011-07-15,0.6551820774908137
AOI-0018,2011-07-28,0.6956126052888125
AOI-0018,2011-08-17,0.6608672769950873
AOI-0018,2011-10-27,0.4437401768642664
AOI-0018,2012-04-06,0.381112562472189
AOI-0018,2012-07-25,0.701883078703816
AOI-0018,2012-07-27,0.6951268885100932
AOI-0018,2012-09-04,0.6009827625298746
AOI-0018,2012-10-06,0.6175662729964434
AOI-0018,2012-10-15,0.6170403033950762
AOI-0018,2013-06-11,0.6566361727103623
AOI-0018,2013-08-13,0.7563423973857301
AOI-0018,2013-08-21,0.7252740458137142
AOI-0018,2013-09-22,0.705902043559027
AOI-0018,2013-10-16,0.6193636920922972
AOI-0018,2014-05-09,0.7321147537177645
AOI-0018,2014-06-06,0.6386569148707942
AOI-0018,2014-06-10,0.5774998081975259
AOI-0018,2014-09-14,0.4478269819103052
AOI-0018,2015-04-07,0.5085322629219416
AOI-0018,2015-05-23,0.6512198967611958
AOI-0018,2015-05-25,0.7219493069669239
AOI-0018,2015-08-04,0.5181392852182137
AOI-0018,2015-08-11,0.5064073995759363
AOI-0018,2015-09-28,0.4490114174098821
AOI-0018,2016-05-18,0.7625683044889846
AOI-0018,2016-06-03,0.7922607445931629
AOI-0018,2016-06-18,0.6574735115972675
AOI-0018,2016-07-13,0.5362818085188779
AOI-0018,2016-08-22,0.5811991299882294
AOI-0018,2016-10-16,0.5527740874142469
AOI-0018,2017-07-12,0.6945506247265539
AOI-0018,2017-08-08,0.5717834065766968
AOI-0018,2017-08-13,0.557895699632216
AOI-0018,2017-09-02,0.6133508745107097
AOI-0018,2017-09-26,0.5153995708375857
AOI-0018,2017-10-04,0.45559754629424215
AOI-0018,2017-10-05,0.44535613336037955
AOI-0018,2017-10-08,0.4393680825569976
AOI-0018,2018-06-15,0.5875563137333745
AOI-0018,2018-07-18,0.5736201927166599
AOI-0018,2018-07-28,0.5232761483339795
AOI-0018,2018-08-13,0.4008234804840544
AOI-0018,2018-08-20,0.3290193163390098
AOI-0018,2018-09-05,0.24476631686010367
AOI-0018,2018-10-07,0.23725520427104863
AOI-0018,2019-04-28,0.437445833943932
AOI-0018,2019-05-02,0.4876670508688771
AOI-0018,2019-05-06,0.385372089160249
AOI-0018,2019-05-13,0.2953948253202903
AOI-0018,2019-05-18,0.28121251533556685
AOI-0018,2019-05-21,0.25337208143457307
