anon_polygon_id,date,primary_ndvi_true
AOI-0005,2021-08-29,0.4424502954326167
AOI-0005,2021-09-04,0.3811654290779544
AOI-0005,2021-09-30,0.410397672442789
AOI-0005,2021-10-14,0.3498509790779874
AOI-0005,2022-05-09,0.7814873701122336
AOI-0005,2022-05-30,0.8030251623767543
AOI-0005,2022-07-19,0.4633540637551667
AOI-0005,2022-07-21,0.4985610862305525
AOI-0005,2022-07-28,0.5445314644691609
AOI-0005,2022-08-03,0.4318089545833961
AOI-0005,2022-08-14,0.5014092690224644
AOI-0005,2022-08-28,0.3828555636434509
AOI-0005,2022-10-01,0.4295099597893846
AOI-0005,2023-07-14,0.5833929500741332
AOI-0005,2023-07-29,0.5381267941765601
AOI-0005,2023-08-08,0.5163216493802522
AOI-0005,2023-08-29,0.4149402193281169
AOI-0005,2023-09-12,0.3770727293974277
AOI-0005,2023-09-14,0.3720152652212243
AOI-0005,2023-09-26,0.3694722698847369
AOI-0005,2023-10-17,0.2039617941647136
AOI-0005,2024-05-31,0.7004308229246966
AOI-0005,2024-06-03,0.6482566074901801
AOI-0005,2024-07-28,0.4317110573611732
AOI-0005,2024-08-22,0.3029221258844298
AOI-0005,2024-08-28,0.361014141900019
AOI-0005,2024-09-16,0.3134803541761143
AOI-0006,2010-04-15,0.4715622705205272
AOI-0006,2010-05-09,0.8208258694364422
AOI-0006,2010-07-13,0.3461666208769708
AOI-0006,2010-07-28,0.2978424221390638
AOI-0006,2010-07-29,0.2677602397472162
AOI-0006,2010-08-05,0.2328931376339551
AOI-0006,2011-04-02,0.1610836615645362
AOI-0006,2011-04-19,0.1866358668633446
AOI-0006,2011-05-21,0.2279592843073472
AOI-0006,2011-07-16,0.6552171478821209
AOI-0006,2011-08-08,0.4603076720054384
AOI-0006,2011-08-09,0.4319926637997963
AOI-0006,2011-10-16,0.3405448136303795
AOI-0006,2012-04-22,0.803183880898185
AOI-0006,2012-06-09,0.616730404581624
AOI-0006,2012-10-15,0.3453905215102529
AOI-0006,2013-07-21,0.752158642443664
AOI-0006,2013-08-21,0.3624809994967752
AOI-0006,2013-10-24,0.3095450520865169
AOI-0006,2014-04-07,0.7276198597954915
AOI-0006,2014-06-13,0.472784494706761
AOI-0006,2014-06-26,0.3472251038282205
AOI-0006,2014-07-31,0.1618203051959981
AOI-0006,2014-08-29,0.1921751635656985
AOI-0006,2015-06-09,0.8327947804981268
AOI-0006,2015-07-26,0.348911643707793
AOI-0006,2015-08-03,0.2674483867582483
AOI-0006,2015-08-11,0.2892080425470623
AOI-0006,2015-08-12,0.2340626495104025
AOI-0006,2015-10-16,0.2451936936404316
AOI-0006,2016-04-22,0.4543267718234677
AOI-0006,2016-04-23,0.3198205617021499
AOI-0006,2016-05-08,0.478707533044638
AOI-0006,2017-04-23,0.3753660257882987
AOI-0006,2017-05-09,0.536430899036428
AOI-0006,2017-07-25,0.748408852983771
AOI-0006,2017-09-01,0.3222726056634981
AOI-0006,2017-09-14,0.3267549270694558
AOI-0006,2017-10-04,0.1870610477250244
AOI-0006,2018-06-08,0.4846041469182989
AOI-0006,2018-08-13,0.5214749843337463
AOI-0006,2018-09-20,0.2689983951201606
AOI-0006,2018-10-16,0.2844119780073049
AOI-0006,2019-04-21,0.8237663318175148
AOI-0006,2019-04-23,0.8409778327501685
AOI-0006,2019-05-21,0.8678136574956867
AOI-0006,2019-06-27,0.2540823593815201
AOI-0006,2019-08-22,0.2329270671796252
AOI-0006,2019-09-03,0.1525282290051521
AOI-0006,2020-04-06,0.3194281893694767
AOI-0006,2020-04-30,0.192155873861675
AOI-0006,2020-05-20,0.2483988798447992
AOI-0006,2020-06-05,0.6900080154731929
AOI-0006,2020-08-03,0.5256574540645844
AOI-0006,2020-09-01,0.3621177251385133
AOI-0006,2021-04-06,0.2664856698575907
AOI-0006,2021-05-20,0.876105244517367
AOI-0006,2021-06-16,0.7744289636706063
AOI-0006,2021-08-29,0.2572857757449135
AOI-0006,2021-10-02,0.2309007354391315
AOI-0006,2022-04-24,0.8167640523170806
AOI-0006,2022-06-10,0.7921710595308897
AOI-0006,2022-08-23,0.1790666576455742
AOI-0006,2022-09-17,0.1496042931451979
AOI-0006,2022-09-30,0.2602660737940217
AOI-0006,2022-10-02,0.1543466875034054
AOI-0006,2022-10-12,0.1810471024577073
AOI-0006,2023-04-10,0.27165592243427
AOI-0006,2023-04-23,0.4979949988044868
AOI-0006,2023-05-06,0.255784993227869
AOI-0006,2023-05-13,0.2931110655937315
AOI-0006,2023-06-10,0.5583838419608901
AOI-0006,2023-06-15,0.5650962687017476
AOI-0006,2023-07-16,0.7930773639443248
AOI-0006,2023-08-28,0.5097969471990048
AOI-0006,2023-09-02,0.407460686900248
AOI-0006,2023-09-14,0.4271653801063408
AOI-0006,2023-09-18,0.4086899756934629
AOI-0006,2023-09-26,0.3097662164565615
AOI-0006,2023-10-02,0.2036515965074171
AOI-0006,2023-10-16,0.2435964730520351
AOI-0006,2023-10-17,0.1478880512200748
AOI-0006,2024-06-03,0.7118642550876089
AOI-0006,2024-06-24,0.3230819651172623
AOI-0006,2024-07-03,0.2210146208485314
AOI-0006,2024-07-13,0.2047202456262439
AOI-0006,2024-09-28,0.1937063287758328
AOI-0006,2024-10-06,0.1562608224432276
AOI-0006,2024-10-26,0.1649323273330565
AOI-0009,2010-04-07,0.5172818369239682
AOI-0009,2010-05-18,0.6662109169797307
AOI-0009,2010-06-10,0.4848840094485949
AOI-0009,2010-09-14,0.2884779724667602
AOI-0009,2010-09-30,0.2720966359069818
AOI-0009,2011-05-25,0.5409461620585579
AOI-0009,2011-07-12,0.6820212521626351
AOI-0009,2011-07-28,0.6300751957602386
AOI-0009,2011-08-17,0.3734555864477881
AOI-0009,2011-09-10,0.2623926301494785
AOI-0009,2012-04-29,0.5725438953285688
AOI-0009,2012-05-08,0.7326155562677036
AOI-0009,2012-08-12,0.3671676880656907
AOI-0009,2012-08-28,0.4347354204795558
AOI-0009,2012-09-29,0.3577949072433198
AOI-0009,2012-10-06,0.1843316205035704
AOI-0009,2013-04-07,0.2650161669174132
AOI-0009,2013-07-21,0.5593405685433719
AOI-0009,2013-08-13,0.3604639757873633
AOI-0009,2013-09-14,0.3077976382471629
AOI-0009,2014-04-07,0.5274981671459118
AOI-0009,2014-04-27,0.7463655910359444
AOI-0009,2014-05-29,0.8381819746957158
AOI-0009,2014-06-10,0.5752545323883281
AOI-0009,2014-06-22,0.3462995459763971
AOI-0009,2014-08-01,0.2093981318685866
AOI-0009,2014-08-09,0.1607905903854132
AOI-0009,2014-08-17,0.2193317312175223
AOI-0009,2014-08-29,0.2461063012720065
AOI-0009,2015-04-14,0.4296502968957746
AOI-0009,2015-05-24,0.8303480781444229
AOI-0009,2015-06-26,0.4158113898822392
AOI-0009,2015-10-07,0.2022122876415768
AOI-0009,2016-05-02,0.673936961202295
AOI-0009,2016-06-25,0.5753146473587794
AOI-0009,2016-07-05,0.5032191937255793
AOI-0009,2016-07-13,0.4409738950087607
AOI-0009,2016-10-25,0.2556002221530007
AOI-0009,2017-04-01,0.2487692542490254
AOI-0009,2017-04-23,0.6850145946985973
AOI-0009,2017-05-21,0.8102303031911241
AOI-0009,2017-07-12,0.325914226178405
AOI-0009,2017-07-24,0.2580120683554622
AOI-0009,2017-08-09,0.1479885023109137
AOI-0009,2017-08-11,0.1573814581485878
AOI-0009,2017-08-14,0.1473659980016183
AOI-0009,2017-08-29,0.1531766263576908
AOI-0009,2017-09-05,0.1555191283551713
AOI-0009,2017-09-13,0.155538457029156
AOI-0009,2017-09-15,0.1529110430539246
AOI-0009,2018-04-14,0.4319673092121073
AOI-0009,2018-04-23,0.7296647973038207
AOI-0009,2018-07-12,0.2554975959675157
AOI-0009,2018-09-29,0.1999414081341747
AOI-0009,2018-09-30,0.2570294766196567
AOI-0009,2018-10-13,0.175348685804992
AOI-0009,2019-04-01,0.2004587510633788
AOI-0009,2019-04-25,0.2884294934468565
AOI-0009,2019-05-09,0.6119998321296222
AOI-0009,2019-05-18,0.5191570219022721
AOI-0009,2019-05-28,0.6675883908084594
AOI-0009,2019-06-28,0.2761887918811712
AOI-0009,2019-08-07,0.3002703746698318
AOI-0009,2019-08-21,0.199501522954715
AOI-0009,2019-08-26,0.1758223521517837
AOI-0009,2019-08-31,0.1715784387646051
AOI-0009,2019-10-15,0.2389648039155918
AOI-0009,2020-05-13,0.7651221140895925
AOI-0009,2020-05-15,0.673808914140256
AOI-0009,2020-05-24,0.8067129162608693
AOI-0009,2020-05-27,0.7660360304592144
AOI-0009,2020-05-29,0.7425885765197773
AOI-0009,2020-06-06,0.7149943049074214
AOI-0009,2020-06-11,0.5250106395067533
AOI-0009,2020-06-29,0.2102206562539011
AOI-0009,2020-07-06,0.1796230738269433
AOI-0009,2020-07-24,0.1552107138956114
AOI-0009,2020-07-27,0.2535118817030873
AOI-0009,2020-08-03,0.121986179089149
AOI-0009,2020-08-12,0.2495629094834833
AOI-0009,2020-08-15,0.1269480642909501
AOI-0009,2020-08-17,0.1955675656814927
AOI-0009,2020-08-28,0.2378991962136008
AOI-0009,2020-09-02,0.1440994252122407
AOI-0009,2020-09-29,0.2180853530961562
AOI-0009,2020-10-07,0.1493890550179861
AOI-0009,2020-10-15,0.2543686111560566
AOI-0009,2021-04-06,0.3966114776390002
AOI-0009,2021-04-30,0.4548854505080831
AOI-0009,2021-05-15,0.7982059562815385
AOI-0009,2021-05-16,0.8582327105985482
AOI-0009,2021-07-14,0.1954783632750963
AOI-0009,2021-07-21,0.1532308044444563
AOI-0009,2021-07-26,0.158185943370939
AOI-0009,2021-07-29,0.1595253900838187
AOI-0009,2021-08-20,0.1718401551271196
AOI-0009,2021-09-27,0.3264118631228933
AOI-0009,2021-10-02,0.3143438633357857
AOI-0009,2021-10-12,0.1470727118808469
AOI-0009,2021-10-15,0.2782289488221868
AOI-0009,2022-04-02,0.486866682819808
AOI-0009,2022-06-06,0.8088122434216926
AOI-0009,2022-06-08,0.8209850433889085
AOI-0009,2022-06-11,0.7852047520664156
AOI-0009,2022-07-12,0.258057458510131
AOI-0009,2022-07-14,0.1856895643089779
AOI-0009,2022-08-23,0.1762454121820386
AOI-0009,2022-09-30,0.2640252792998916
AOI-0009,2022-10-02,0.1492615320650538
AOI-0009,2022-10-19,0.2013190495075315
AOI-0009,2022-10-22,0.1602719023618631
AOI-0009,2023-05-17,0.8082122400135013
AOI-0009,2023-05-25,0.813339116407516
AOI-0009,2023-06-19,0.722895503350145
AOI-0009,2023-06-26,0.3818638948524263
AOI-0009,2023-07-25,0.3456289003632064
AOI-0009,2023-08-13,0.2470719979967454
AOI-0009,2023-08-26,0.3159749316828694
AOI-0009,2023-08-28,0.2571053631134989
AOI-0009,2023-08-29,0.3376770795949491
AOI-0009,2023-09-14,0.2506792634613154
AOI-0009,2023-10-02,0.1947470848937867
AOI-0009,2023-10-12,0.2549554325040016
AOI-0009,2024-05-08,0.5543201261603014
AOI-0009,2024-06-18,0.5780164235379527
AOI-0009,2024-06-23,0.6776909642879689
AOI-0009,2024-06-28,0.6652215601938136
AOI-0009,2024-07-08,0.6165852815233002
AOI-0009,2024-08-04,0.453620409991011
AOI-0009,2024-08-09,0.5356359049991553
AOI-0009,2024-08-20,0.450973974855036
AOI-0009,2024-08-27,0.3624300909904037
AOI-0009,2024-09-03,0.2502156524144787
AOI-0009,2024-09-06,0.3094093676656361
AOI-0009,2024-09-08,0.2931684921692178
AOI-0009,2024-09-13,0.26654450471987
AOI-0009,2024-10-08,0.1621121804632403
AOI-0012,2010-07-13,0.2813506363704128
AOI-0012,2010-08-22,0.2419455471340789
AOI-0012,2010-10-25,0.2794736998490197
AOI-0012,2011-05-21,0.7198440661762124
AOI-0012,2011-07-12,0.3791463175473971
AOI-0012,2011-08-13,0.3342940479404953
AOI-0012,2011-09-02,0.260562344379851
AOI-0012,2012-04-22,0.4544273017961395
AOI-0012,2012-06-09,0.3604831223179087
AOI-0012,2012-06-25,0.3356516617844253
AOI-0012,2012-08-03,0.2706593410347492
AOI-0012,2012-08-28,0.3238988728922105
AOI-0012,2012-09-13,0.318333510096854
AOI-0012,2012-10-06,0.2734809893447321
AOI-0012,2013-05-09,0.8250026742439923
AOI-0012,2013-06-10,0.4904915746020692
AOI-0012,2013-07-13,0.3204261135484902
AOI-0012,2013-07-29,0.3263730233357249
AOI-0012,2013-10-09,0.3338667305108517
AOI-0012,2013-10-25,0.3542709825887918
AOI-0012,2014-06-06,0.6036655934475114
AOI-0012,2014-06-22,0.2597134674611469
AOI-0012,2014-06-26,0.2975415226494836
AOI-0012,2014-06-30,0.2446866372914301
AOI-0012,2014-08-13,0.2771397391188758
AOI-0012,2014-09-14,0.2689384473845821
AOI-0012,2014-10-16,0.2622580108480011
AOI-0012,2014-10-28,0.1862224153877451
AOI-0012,2015-05-25,0.4265231613818976
AOI-0012,2015-06-09,0.355474798044373
AOI-0012,2015-08-12,0.1869460608464991
AOI-0012,2015-08-13,0.2462719917894996
AOI-0012,2015-08-20,0.2597377921804371
AOI-0012,2015-09-14,0.3162872685183823
AOI-0012,2016-08-06,0.3480017147292942
AOI-0012,2017-04-03,0.349349678642045
AOI-0012,2017-04-07,0.52418015912802
AOI-0012,2017-05-06,0.6462014331683148
AOI-0012,2017-07-24,0.2465219959264452
AOI-0012,2017-08-01,0.1699850017903635
AOI-0012,2017-08-04,0.1623945842229861
AOI-0012,2017-08-13,0.2504168596705433
AOI-0012,2017-08-14,0.1602663917920008
AOI-0012,2017-08-17,0.1569511404214396
AOI-0012,2017-09-05,0.1863996350995578
AOI-0012,2017-09-08,0.2053204795855317
AOI-0012,2017-09-30,0.2650976441706563
AOI-0012,2017-10-04,0.201322991229489
AOI-0012,2018-04-11,0.587076323741086
AOI-0012,2018-05-24,0.8262673193687283
AOI-0012,2018-05-25,0.7978553834123947
AOI-0012,2018-06-09,0.6197776850613013
AOI-0012,2018-09-13,0.1883565016070437
AOI-0012,2018-09-30,0.2671473147820314
AOI-0012,2019-04-01,0.4823361971331047
AOI-0012,2019-06-07,0.6404855975443702
AOI-0012,2019-06-17,0.2235309309834612
AOI-0012,2019-06-28,0.2244974430424705
AOI-0012,2019-07-22,0.1877291229081203
AOI-0012,2019-08-13,0.2787235800061132
AOI-0012,2019-09-13,0.2131157130159184
AOI-0012,2020-04-02,0.6439887800966172
AOI-0012,2020-04-25,0.7393117014103081
AOI-0012,2020-05-15,0.5777321169458501
AOI-0012,2020-06-09,0.511327839520042
AOI-0012,2020-06-26,0.2111359919617673
AOI-0012,2020-07-24,0.188501313934024
AOI-0012,2020-08-03,0.1600929495750058
AOI-0012,2020-08-05,0.1904714892859118
AOI-0012,2020-08-12,0.2627680847574604
AOI-0012,2020-09-09,0.1859389566045352
AOI-0012,2020-09-12,0.1758688470127522
AOI-0012,2020-09-22,0.1765362722162232
AOI-0012,2020-09-26,0.1589130522082817
AOI-0012,2020-10-17,0.1435393379350921
AOI-0012,2021-05-08,0.3303801766061677
AOI-0012,2021-05-25,0.5337468361866285
AOI-0012,2021-06-06,0.2343665338567892
AOI-0012,2021-06-26,0.1912077021704522
AOI-0012,2021-07-16,0.1577550900709458
AOI-0012,2021-07-21,0.1575804619931255
AOI-0012,2021-07-24,0.1761876462225333
AOI-0012,2021-08-18,0.1931262956423724
AOI-0012,2021-08-25,0.2066945060382284
AOI-0012,2021-08-30,0.203020488296421
AOI-0012,2021-09-07,0.2409798420914424
AOI-0012,2022-06-06,0.8349003797512589
AOI-0012,2022-06-19,0.6335074461961148
AOI-0012,2022-07-01,0.2404666749930017
AOI-0012,2022-07-28,0.327661839563525
AOI-0012,2022-08-28,0.3074550446718365
AOI-0012,2022-09-08,0.2762924394405762
AOI-0012,2022-09-14,0.2621805647473259
AOI-0012,2023-04-10,0.6353606405881661
AOI-0012,2023-06-06,0.7369744648976825
AOI-0012,2023-06-23,0.3646657445316694
AOI-0012,2023-07-26,0.1833722243301743
AOI-0012,2023-08-05,0.1776421701985301
AOI-0012,2023-08-15,0.1715730577199816
AOI-0012,2023-10-07,0.2319361272313976
AOI-0012,2023-10-11,0.2080168996453406
AOI-0012,2024-04-01,0.6375971893357618
AOI-0012,2024-04-06,0.6804136813340034
AOI-0012,2024-05-08,0.8032646920430682
AOI-0012,2024-05-09,0.8272119713411423
AOI-0012,2024-06-17,0.3203241887715121
AOI-0012,2024-07-08,0.1432361029145266
AOI-0012,2024-07-10,0.1446347301308185
AOI-0012,2024-07-20,0.1338690922035376
AOI-0012,2024-08-22,0.1470714171223146
AOI-0012,2024-10-07,0.2357578678910774
AOI-0012,2024-10-15,0.2735730072171525
AOI-0016,2010-04-24,0.4954011673125116
AOI-0016,2010-08-29,0.5742372823537558
AOI-0016,2011-05-09,0.7072126091067884
AOI-0016,2011-06-06,0.7748036956993086
AOI-0016,2011-06-10,0.7273436445937739
AOI-0016,2011-06-30,0.6363673539595869
AOI-0016,2011-07-28,0.6146771974777459
AOI-0016,2012-04-29,0.618700240120477
AOI-0016,2012-07-11,0.7289895444526142
AOI-0016,2012-07-27,0.6526052895970326
AOI-0016,2012-09-11,0.5374451388497125
AOI-0016,2012-10-15,0.5375059872239631
AOI-0016,2013-06-03,0.7731941035327405
AOI-0016,2013-07-28,0.7273137961699593
AOI-0016,2013-08-13,0.6673854957264745
AOI-0016,2013-10-24,0.5994717648740535
AOI-0016,2014-04-07,0.4868558670928282
AOI-0016,2014-05-09,0.7320087917911688
AOI-0016,2014-05-21,0.7833521724943772
AOI-0016,2014-06-29,0.5615640655783685
AOI-0016,2014-07-08,0.6484246094690005
AOI-0016,2014-07-28,0.5989713572793378
AOI-0016,2015-04-06,0.3278058037274077
AOI-0016,2015-06-24,0.6898490653944022
AOI-0016,2015-07-12,0.6518471618482786
AOI-0016,2015-10-07,0.408170098855677
AOI-0016,2016-05-25,0.5316114712259469
AOI-0016,2016-06-03,0.534110454251526
AOI-0016,2016-06-19,0.5940622656420854
AOI-0016,2016-07-04,0.6196130866744926
AOI-0016,2016-07-05,0.6412927449408775
AOI-0016,2016-07-27,0.7741557752275264
AOI-0016,2017-04-03,0.2369011133785565
AOI-0016,2017-04-13,0.2311621052560252
AOI-0016,2017-08-09,0.6037380803277076
AOI-0016,2017-08-11,0.5989532734864004
AOI-0016,2017-08-17,0.5025430709211707
AOI-0016,2017-09-15,0.4596718151873303
AOI-0016,2018-04-06,0.2222553132530057
AOI-0016,2018-04-07,0.3077894206237233
AOI-0016,2018-04-11,0.2024418556001588
AOI-0016,2018-05-16,0.2781756061364187
AOI-0016,2018-06-02,0.3305682139045595
AOI-0016,2019-04-06,0.1801492182889147
AOI-0016,2019-04-21,0.2653491206623395
AOI-0016,2019-05-11,0.2277753706518721
AOI-0016,2019-06-26,0.7555251750901458
AOI-0016,2019-07-06,0.7124503954279825
AOI-0016,2019-07-17,0.6933960394657921
AOI-0016,2019-07-28,0.7300874985744494
AOI-0016,2019-08-24,0.3773536938769555
AOI-0016,2019-09-13,0.302475603929413
AOI-0016,2019-09-23,0.1844928940765143
AOI-0016,2020-05-04,0.267447413209697
AOI-0016,2020-06-26,0.7272256588138212
AOI-0016,2020-07-07,0.7995403957167513
AOI-0016,2020-08-08,0.404036404612452
AOI-0016,2020-08-24,0.3316649027236885
AOI-0016,2020-08-30,0.2510390027069312
AOI-0016,2020-09-17,0.1800376794965548
AOI-0016,2020-09-19,0.146246453129302
AOI-0016,2020-10-03,0.1581954056119044
AOI-0016,2020-10-17,0.1596346031792043
AOI-0016,2021-04-02,0.2936276827755391
AOI-0016,2021-04-15,0.4318895090254198
AOI-0016,2021-05-12,0.8791814879760018
AOI-0016,2021-06-14,0.8128765903338202
AOI-0016,2021-07-14,0.212932980029455
AOI-0016,2021-07-24,0.1743884106226505
AOI-0016,2021-08-03,0.1560349674590521
AOI-0016,2021-08-29,0.2808570315000901
AOI-0016,2021-09-17,0.2105962762625839
AOI-0016,2021-09-29,0.162737149485316
AOI-0016,2021-10-14,0.1775932523478398
AOI-0016,2022-06-04,0.2869244453314069
AOI-0016,2022-06-06,0.3373310873505817
AOI-0016,2022-07-06,0.7922982587739124
AOI-0016,2022-07-19,0.7815325614714773
AOI-0016,2022-07-21,0.7768393680259137
AOI-0016,2022-07-29,0.7862599957778879
AOI-0016,2022-08-03,0.625185388950179
AOI-0016,2022-08-05,0.6881129550080318
AOI-0016,2022-08-08,0.6257686442971949
AOI-0016,2022-08-13,0.5089066613317264
AOI-0016,2022-08-23,0.4003029039290898
AOI-0016,2022-09-27,0.2149670223025969
AOI-0016,2022-10-19,0.1892739844931498
AOI-0016,2023-04-11,0.704927792070005
AOI-0016,2023-05-05,0.8268716182664656
AOI-0016,2023-05-25,0.8319323302675308
AOI-0016,2023-06-07,0.7648418602835335
AOI-0016,2023-06-11,0.6750037210150935
AOI-0016,2023-07-16,0.2869966766266763
AOI-0016,2023-07-17,0.3329909306172745
AOI-0016,2023-07-24,0.2741085517234087
AOI-0016,2023-07-28,0.3614984264188889
AOI-0016,2023-08-17,0.1888209176274383
AOI-0016,2023-08-25,0.1387720411028541
AOI-0016,2023-09-07,0.1464532507078004
AOI-0016,2023-09-26,0.2164112403543368
AOI-0016,2023-10-16,0.2519769711095904
AOI-0016,2023-10-19,0.1749030169359368
AOI-0016,2024-04-26,0.3460651753095953
AOI-0016,2024-05-04,0.475822731183552
AOI-0016,2024-05-06,0.4874355851722353
AOI-0016,2024-05-09,0.4597462990693933
AOI-0016,2024-06-05,0.3632285573050136
AOI-0016,2024-06-13,0.2659980781982032
AOI-0016,2024-06-24,0.321825270653694
AOI-0016,2024-07-10,0.2397401559431939
AOI-0016,2024-07-18,0.1939555580803689
AOI-0016,2024-09-11,0.1678382714587048
AOI-0016,2024-09-16,0.1805475244953715
AOI-0016,2024-10-07,0.2318553731526079
AOI-0016,2024-10-30,0.248491475562794
AOI-0018,2010-07-12,0.6946419964724931
AOI-0018,2010-08-29,0.5923149020778771
AOI-0018,2010-09-30,0.4918630957651241
AOI-0018,2011-04-26,0.2551430576702505
AOI-0018,2011-05-21,0.5862555086281684
AOI-0018,2011-05-25,0.7330759967855078
AOI-0018,2011-06-22,0.7412631433095273
AOI-0018,2011-06-26,0.7297082362784119
AOI-0018,2011-07-15,0.6584334070201161
AOI-0018,2011-07-28,0.6677124651891284
AOI-0018,2011-08-17,0.6495499576590312
AOI-0018,2011-10-27,0.4603390719381118
AOI-0018,2012-04-06,0.4518729093163074
AOI-0018,2012-07-25,0.7048129034731018
AOI-0018,2012-07-27,0.6509191850169438
AOI-0018,2012-09-04,0.5940730098017486
AOI-0018,2012-10-06,0.595016825463536
AOI-0018,2012-10-15,0.6220416455562051
AOI-0018,2013-06-11,0.6592983550398975
AOI-0018,2013-08-13,0.7217484811125453
AOI-0018,2013-08-21,0.7147183384940017
AOI-0018,2013-09-22,0.6986179323068573
AOI-0018,2013-10-16,0.6075734293739439
AOI-0018,2014-05-09,0.7605120091970273
AOI-0018,2014-06-06,0.6074492716268548
AOI-0018,2014-06-10,0.557051558358533
AOI-0018,2014-09-14,0.4810550116763236
AOI-0018,2015-04-07,0.505194850875278
AOI-0018,2015-05-23,0.6513078430807463
AOI-0018,2015-05-25,0.6716446684253728
AOI-0018,2015-08-04,0.5198025879423498
AOI-0018,2015-08-11,0.5077935914240613
AOI-0018,2015-09-28,0.4512793104737871
AOI-0018,2016-05-18,0.7844596781170733
AOI-0018,2016-06-03,0.8207460314918225
AOI-0018,2016-06-18,0.6933954577405589
AOI-0018,2016-07-13,0.5408315563705924
AOI-0018,2016-08-22,0.5949326070808828
AOI-0018,2016-10-16,0.6402698596036238
AOI-0018,2017-07-12,0.6796830918852599
AOI-0018,2017-08-08,0.5704756400211163
AOI-0018,2017-08-13,0.5324185337001867
AOI-0018,2017-09-02,0.5848418141142306
AOI-0018,2017-09-26,0.527725162327692
AOI-0018,2017-10-04,0.4558472758867388
AOI-0018,2017-10-05,0.4479303969139328
AOI-0018,2017-10-08,0.4361471874207877
AOI-0018,2018-06-15,0.5956787757559596
AOI-0018,2018-07-18,0.5536234352762901
AOI-0018,2018-07-28,0.5263345980507442
AOI-0018,2018-08-13,0.3982035853144631
AOI-0018,2018-08-20,0.3151052204382377
AOI-0018,2018-09-05,0.2354117596177574
AOI-0018,2018-10-07,0.2357300462525056
AOI-0018,2019-04-28,0.4376304788667013
AOI-0018,2019-05-02,0.5056451680466979
AOI-0018,2019-05-06,0.3964967598602282
AOI-0018,2019-05-13,0.2506702364769282
AOI-0018,2019-05-18,0.282829467182963
AOI-0018,2019-05-21,0.2628201380988413
AOI-0018,2019-05-25,0.5461818344015326
