anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2025-07-05,0.5902367341577831
AOI-0001,2025-07-12,0.5093215731755012
AOI-0001,2025-07-13,0.4432152509706023
AOI-0001,2025-07-23,0.42978871614657577
AOI-0001,2025-07-28,0.3830931166159277
AOI-0001,2025-07-29,0.4186799419847928
AOI-0001,2025-08-02,0.3387999604015075
AOI-0001,2025-10-28,0.2398903689709668
AOI-0002,2025-05-03,0.8750404191633165
AOI-0002,2025-06-03,0.6083963357393948
AOI-0002,2025-06-26,0.44082236205601294
AOI-0002,2025-07-29,0.2670330647024978
AOI-0002,2025-08-02,0.1931761190420216
AOI-0002,2025-08-13,0.256683704370479
AOI-0002,2025-08-19,0.15876992998090025
AOI-0003,2025-04-01,0.48771062394371983
AOI-0003,2025-04-18,0.81941488110603
AOI-0003,2025-04-19,0.8372891605252923
AOI-0003,2025-05-06,0.814660585393866
AOI-0003,2025-06-04,0.7743678430723726
AOI-0003,2025-06-13,0.60822409802318
AOI-0003,2025-07-07,0.1736477871007925
AOI-0003,2025-07-13,0.14601550621752665
AOI-0003,2025-07-15,0.15242720149872369
AOI-0003,2025-08-04,0.1539910876428578
AOI-0003,2025-08-07,0.17026867858008646
AOI-0003,2025-08-14,0.24278234567647994
AOI-0003,2025-08-22,0.17696423820142235
AOI-0003,2025-08-23,0.2515525955776343
AOI-0004,2025-04-23,0.6592109694536895
AOI-0004,2025-05-04,0.6146415785147676
AOI-0004,2025-05-24,0.6789148028718481
AOI-0004,2025-05-25,0.7035918695402334
AOI-0004,2025-06-30,0.586774983397768
AOI-0004,2025-07-12,0.5146069295440234
AOI-0004,2025-07-23,0.45922248744565314
AOI-0004,2025-08-02,0.40990723543323787
AOI-0004,2025-09-14,0.4132901564124618
AOI-0004,2025-09-23,0.34806171701277916
AOI-0005,2025-05-01,0.6540292711678656
AOI-0005,2025-05-03,0.6244423274600566
AOI-0005,2025-05-14,0.6025148548302055
AOI-0005,2025-06-11,0.6129857644886556
AOI-0005,2025-07-21,0.4549085679088192
AOI-0005,2025-08-17,0.3207137494600652
AOI-0005,2025-09-01,0.2722328011473096
AOI-0006,2025-04-01,0.20965935084151696
AOI-0006,2025-05-09,0.3066614637822294
AOI-0006,2025-05-25,0.4461979273096045
AOI-0006,2025-07-28,0.39774091581589344
AOI-0006,2025-08-09,0.2726121219522852
AOI-0006,2025-08-22,0.24890091708245762
AOI-0006,2025-08-30,0.26360598735237184
AOI-0006,2025-09-07,0.2433367085126059
AOI-0006,2025-10-28,0.2166678355450289
AOI-0007,2025-04-01,0.19176048565057222
AOI-0007,2025-04-18,0.28780461648871036
AOI-0007,2025-04-29,0.4293475648019565
AOI-0007,2025-05-01,0.40805127231669025
AOI-0007,2025-06-26,0.3660585778027028
AOI-0007,2025-07-28,0.15695213822247564
AOI-0007,2025-08-13,0.22068394623033172
AOI-0007,2025-08-14,0.14376117696867158
AOI-0007,2025-08-16,0.1513161018737416
AOI-0007,2025-09-11,0.1572446625479539
AOI-0007,2025-09-26,0.171795878569624
AOI-0008,2025-04-17,0.8319343880020923
AOI-0008,2025-04-24,0.8526889820243482
AOI-0008,2025-05-19,0.8743064326553203
AOI-0008,2025-07-08,0.2056946572564551
AOI-0008,2025-07-15,0.1587140997821511
AOI-0008,2025-07-17,0.15202654218435918
AOI-0008,2025-08-13,0.24270663098268855
AOI-0008,2025-09-01,0.15147021045985348
AOI-0008,2025-09-30,0.2493909236843724
AOI-0008,2025-10-16,0.24206274788047877
AOI-0009,2025-04-01,0.5509076553710769
AOI-0009,2025-04-23,0.8056764677551386
AOI-0009,2025-05-04,0.8368606130962324
AOI-0009,2025-06-30,0.18771137340777236
AOI-0009,2025-07-05,0.21569006893823284
AOI-0009,2025-07-10,0.16390368425992857
AOI-0009,2025-07-25,0.16164924636876524
AOI-0009,2025-08-12,0.18361486787702183
AOI-0009,2025-08-17,0.16906142725351703
AOI-0009,2025-08-22,0.1608993417996805
AOI-0009,2025-08-24,0.13821890165042686
AOI-0009,2025-09-14,0.2681711157687961
AOI-0009,2025-09-16,0.17274423776409256
AOI-0009,2025-09-25,0.1474931214582361
AOI-0009,2025-10-03,0.16160069745570815
AOI-0010,2010-06-19,0.31199289071663033
AOI-0010,2010-08-06,0.2019540135804282
AOI-0010,2010-08-22,0.21463992384442057
AOI-0010,2011-06-14,0.5794691038812708
AOI-0010,2011-07-12,0.37179779339280705
AOI-0010,2011-08-09,0.25075335126135384
AOI-0010,2011-08-13,0.3191216689157792
AOI-0010,2011-09-10,0.20756167175064633
AOI-0010,2012-04-13,0.2148122040445741
AOI-0010,2012-08-03,0.2095323733012298
AOI-0010,2013-04-16,0.7332232945865572
AOI-0010,2013-05-25,0.7474359568816709
AOI-0010,2013-06-26,0.32800676217959684
AOI-0010,2013-07-12,0.2867871475175358
AOI-0010,2014-05-29,0.7416272299505549
AOI-0010,2014-06-06,0.5741432997092585
AOI-0010,2014-06-10,0.37074498713280063
AOI-0010,2014-08-29,0.25604231936103633
AOI-0010,2014-09-30,0.2577212772923257
AOI-0010,2015-04-07,0.3546617937207038
AOI-0010,2015-04-14,0.22218488411385376
AOI-0010,2015-05-25,0.3532551007199
AOI-0010,2015-10-07,0.21133849361591228
AOI-0010,2016-07-27,0.3394830505820696
AOI-0010,2016-08-12,0.32859364657354534
AOI-0010,2016-09-13,0.2834236942653356
AOI-0010,2017-04-03,0.35168748026760854
AOI-0010,2017-04-07,0.5711950667202628
AOI-0010,2017-08-01,0.1514387562753437
AOI-0010,2017-08-04,0.14873945184662463
AOI-0010,2017-08-13,0.25808947896453
AOI-0010,2017-08-29,0.20354386510926697
AOI-0010,2018-05-16,0.8287427356667556
AOI-0010,2018-07-28,0.2392693473435363
AOI-0010,2018-08-28,0.19854256879937965
AOI-0010,2018-09-14,0.23250587553584853
AOI-0010,2019-04-06,0.42828309803593484
AOI-0010,2019-04-28,0.7424538759517146
AOI-0010,2019-05-19,0.8502591102903296
AOI-0010,2019-06-20,0.18238975440934085
AOI-0010,2019-06-26,0.23237774873348183
AOI-0010,2019-06-27,0.15901413438389306
AOI-0010,2019-07-20,0.18076849778426063
AOI-0010,2019-08-13,0.31349988804158624
AOI-0010,2019-08-19,0.18735943184163228
AOI-0010,2019-08-21,0.20573644873148528
AOI-0010,2019-09-23,0.1609207740544404
AOI-0010,2020-06-06,0.4084425679889224
AOI-0010,2020-06-09,0.4655401632064079
AOI-0010,2020-07-16,0.13256783011354695
AOI-0010,2020-07-19,0.15226055123936333
AOI-0010,2020-07-26,0.15266653095322943
AOI-0010,2020-07-31,0.15135962532576908
AOI-0010,2020-09-09,0.1871236847518007
AOI-0010,2020-09-13,0.2626627644086358
AOI-0010,2020-09-19,0.13767156731707317
AOI-0010,2020-09-27,0.151456545977267
AOI-0010,2021-05-05,0.4559390442350914
AOI-0010,2021-05-09,0.5701244859089177
AOI-0010,2021-07-28,0.3527681042364308
AOI-0010,2021-08-05,0.2146881329432015
AOI-0010,2021-09-04,0.286559348764334
AOI-0010,2021-09-17,0.3608096738274669
AOI-0010,2021-10-27,0.35859245984582405
AOI-0010,2022-06-06,0.7195996322281485
AOI-0010,2022-06-10,0.6214045557796464
AOI-0010,2022-06-11,0.6371989069008287
AOI-0010,2022-07-17,0.27577388044708306
AOI-0010,2022-07-28,0.3455497985552802
AOI-0010,2022-09-08,0.2948393739917646
AOI-0010,2023-04-02,0.48399563335376583
AOI-0010,2023-04-27,0.6236620985665688
AOI-0010,2023-06-08,0.7230252799985006
AOI-0010,2023-06-16,0.5937041340693905
AOI-0010,2023-08-23,0.24551277786476636
AOI-0010,2023-08-30,0.2585151150422956
AOI-0010,2023-09-19,0.27058393365269867
AOI-0010,2024-04-04,0.6309458944234714
AOI-0010,2024-04-26,0.6658953390735335
AOI-0010,2024-05-08,0.7799456441660019
AOI-0010,2024-05-21,0.6916794973658619
AOI-0010,2024-06-18,0.2549106794355253
AOI-0010,2024-06-20,0.22445773179879666
AOI-0010,2024-07-08,0.18207087950587345
AOI-0010,2024-07-15,0.17268113152196168
AOI-0010,2024-08-12,0.22886104024731058
AOI-0010,2024-09-06,0.2251015988476524
AOI-0010,2024-09-28,0.2068077620247489
AOI-0010,2024-10-01,0.20641206744358992
AOI-0010,2024-10-15,0.282858093498259
AOI-0010,2024-10-23,0.21288470805809967
AOI-0010,2025-04-16,0.380480129925701
AOI-0010,2025-04-18,0.45903446020847216
AOI-0010,2025-05-09,0.7321324191195132
AOI-0010,2025-06-05,0.5100469163528596
AOI-0010,2025-06-07,0.4550105982055321
AOI-0010,2025-06-28,0.16801185275572847
AOI-0010,2025-07-05,0.2113870975817847
AOI-0010,2025-07-06,0.2801032314348907
AOI-0010,2025-07-07,0.1798307040638366
AOI-0010,2025-07-25,0.1554239651376619
AOI-0010,2025-07-30,0.15406698186455703
AOI-0010,2025-08-16,0.16187372983133722
AOI-0010,2025-08-27,0.19218732397910243
AOI-0010,2025-09-16,0.22161527461549776
AOI-0010,2025-09-30,0.3514356388474291
AOI-0010,2025-10-05,0.16252395018636032
AOI-0011,2025-04-07,0.7555593006685027
AOI-0011,2025-04-17,0.7820431682347517
AOI-0011,2025-04-23,0.8392932999588865
AOI-0011,2025-04-28,0.8457429835353529
AOI-0011,2025-05-24,0.788635635736938
AOI-0011,2025-06-03,0.5915876143166067
AOI-0011,2025-07-12,0.31390396420323835
AOI-0011,2025-08-06,0.23715951550600758
AOI-0011,2025-08-14,0.2217650343354514
AOI-0011,2025-08-19,0.1988418081964554
AOI-0011,2025-08-27,0.19801499731943376
AOI-0011,2025-09-30,0.28014191102377906
AOI-0011,2025-10-03,0.165188089781964
AOI-0011,2025-10-05,0.11447156198693632
AOI-0012,2025-04-01,0.19318052856381404
AOI-0012,2025-04-28,0.5175383675260894
AOI-0012,2025-05-16,0.7461781471660961
AOI-0012,2025-06-03,0.5945431086540621
AOI-0012,2025-06-05,0.5077528120375246
AOI-0012,2025-06-15,0.2395480628204551
AOI-0012,2025-06-26,0.2911413512431462
AOI-0012,2025-07-10,0.15654804907243403
AOI-0012,2025-07-18,0.15694650802778493
AOI-0012,2025-07-30,0.1593203712198557
AOI-0013,2010-04-16,0.7341621156560839
AOI-0013,2010-06-10,0.4323488378863052
AOI-0013,2010-06-19,0.3254643460209164
AOI-0013,2010-10-24,0.21774664725765625
AOI-0013,2011-04-18,0.249450214871149
AOI-0013,2011-04-26,0.20253294163798521
AOI-0013,2012-05-08,0.47843308233778187
AOI-0013,2012-06-23,0.5883334659361951
AOI-0013,2012-08-12,0.45105798633394545
AOI-0013,2013-04-16,0.2770330946018052
AOI-0013,2013-04-24,0.2733898138710905
AOI-0013,2013-05-02,0.29595446692044663
AOI-0013,2013-05-09,0.4179831871462136
AOI-0013,2013-06-11,0.5214867189748812
AOI-0013,2013-07-12,0.5047139336313132
AOI-0013,2013-07-28,0.462891772861075
AOI-0013,2014-05-29,0.49667938913123405
AOI-0013,2014-06-10,0.36726027666704064
AOI-0013,2014-07-28,0.35023611254170617
AOI-0013,2014-08-01,0.39795805747212415
AOI-0013,2014-08-08,0.3925679555199175
AOI-0013,2014-08-13,0.3916836328230026
AOI-0013,2015-05-09,0.546940977083505
AOI-0013,2015-05-23,0.47169066664659764
AOI-0013,2015-07-12,0.5552183634294592
AOI-0013,2015-08-20,0.4569964122478866
AOI-0013,2015-10-07,0.37996321072458655
AOI-0013,2015-10-16,0.39975016435590455
AOI-0013,2016-05-09,0.42692826687430635
AOI-0013,2016-05-10,0.4234333116282447
AOI-0013,2016-08-12,0.6147040779324998
AOI-0013,2016-08-21,0.6179249846195787
AOI-0013,2016-09-13,0.6356926389403867
AOI-0013,2016-10-09,0.5514078047340787
AOI-0013,2017-04-11,0.2423475641249006
AOI-0013,2017-04-28,0.36178618978431215
AOI-0013,2017-05-01,0.38860960884672285
AOI-0013,2017-05-21,0.6008105145827186
AOI-0013,2017-05-29,0.5147389061867262
AOI-0013,2017-06-30,0.6968969563945858
AOI-0013,2017-07-27,0.5252226318811647
AOI-0013,2017-08-08,0.40044349432879417
AOI-0013,2017-08-24,0.3760702408120969
AOI-0013,2017-09-13,0.4632720293601648
AOI-0013,2017-09-17,0.4908937181682467
AOI-0013,2017-09-30,0.4276900974220441
AOI-0013,2018-05-25,0.38198888912488327
AOI-0013,2018-06-08,0.40508608365507726
AOI-0013,2018-06-15,0.41995218485230745
AOI-0013,2018-07-12,0.4039148743571266
AOI-0013,2018-08-13,0.35951707390577753
AOI-0013,2018-08-27,0.3861547296785716
AOI-0013,2018-09-28,0.40122824440367355
AOI-0013,2018-10-06,0.44341979039168544
AOI-0013,2019-04-01,0.25139996028887707
AOI-0013,2019-05-06,0.39671837830477447
AOI-0013,2019-06-02,0.43677494466201344
AOI-0013,2019-06-05,0.4647782083329819
AOI-0013,2019-06-12,0.45718424742825164
AOI-0013,2019-06-25,0.4276309993753276
AOI-0013,2019-07-17,0.42376706205318737
AOI-0013,2019-07-28,0.5408782687673381
AOI-0013,2019-08-24,0.5193816188761826
AOI-0013,2019-08-31,0.5098198747398359
AOI-0013,2019-09-08,0.5192651383341808
AOI-0013,2019-09-13,0.477243304259155
AOI-0013,2019-10-02,0.5313249870811029
AOI-0013,2019-10-10,0.5289136461041504
AOI-0013,2019-10-17,0.4989495444895609
AOI-0013,2020-04-22,0.39271164948165915
AOI-0013,2020-05-12,0.36763504180304307
AOI-0013,2020-06-24,0.5067350716398208
AOI-0013,2020-06-26,0.5016242104699762
AOI-0013,2020-08-12,0.4755380517804711
AOI-0013,2020-08-15,0.38431244162149636
AOI-0013,2020-08-16,0.4565577554048755
AOI-0013,2020-08-20,0.4184455249259147
AOI-0013,2020-10-27,0.40759490073544197
AOI-0013,2021-04-23,0.538455358568545
AOI-0013,2021-06-10,0.5707541860187166
AOI-0013,2021-06-11,0.5210846175779773
AOI-0013,2021-06-21,0.5336695969527141
AOI-0013,2021-07-12,0.48325872879755427
AOI-0013,2021-07-14,0.5133455285067415
AOI-0013,2021-08-20,0.4518871323022507
AOI-0013,2021-10-14,0.4940647873559886
AOI-0013,2021-10-16,0.4564270496996092
AOI-0013,2022-04-02,0.5261233748135633
AOI-0013,2022-04-17,0.5924339514545334
AOI-0013,2022-04-24,0.5592569304273127
AOI-0013,2022-04-25,0.5400494094217231
AOI-0013,2022-06-10,0.44020393148903664
AOI-0013,2022-06-16,0.3849930001139289
AOI-0013,2022-06-26,0.4654558660921746
AOI-0013,2022-07-05,0.5173363784651425
AOI-0013,2022-07-17,0.5658949942972038
AOI-0013,2022-07-22,0.5332477707764022
AOI-0013,2022-08-14,0.5493446809068451
AOI-0013,2022-09-14,0.4317584333858909
AOI-0013,2022-10-07,0.4535175853503847
AOI-0013,2022-10-14,0.4731015052529252
AOI-0013,2023-04-10,0.3971642379347271
AOI-0013,2023-06-21,0.5515318710923577
AOI-0013,2023-06-29,0.5508286384598784
AOI-0013,2023-07-06,0.532679310056221
AOI-0013,2023-07-12,0.49731900792175854
AOI-0013,2023-07-24,0.4865526708902361
AOI-0013,2023-08-05,0.5462357295406768
AOI-0013,2023-08-20,0.5069143802892155
AOI-0013,2023-08-23,0.4961399055494204
AOI-0013,2023-08-26,0.5042091636720719
AOI-0013,2023-09-11,0.5317386949225396
AOI-0013,2023-09-14,0.48151344135125135
AOI-0013,2023-09-24,0.47621270070559585
AOI-0013,2023-10-05,0.438257029815224
AOI-0013,2023-10-14,0.38933050809849795
AOI-0013,2023-10-17,0.35374898339903216
AOI-0013,2023-10-19,0.3654395732581908
AOI-0013,2024-04-26,0.37652119578307885
AOI-0013,2024-05-04,0.5053045979640087
AOI-0013,2024-05-23,0.5423520137131409
AOI-0013,2024-05-24,0.5049730366231826
AOI-0013,2024-06-30,0.5108860457112623
AOI-0013,2024-07-02,0.5648434657164844
AOI-0013,2024-07-11,0.5278176576789037
AOI-0013,2024-07-26,0.4765647416018876
AOI-0013,2024-07-27,0.48990875551551677
AOI-0013,2024-08-09,0.47637425650484244
AOI-0013,2024-08-11,0.5391547623689987
AOI-0013,2024-09-03,0.46611898562008935
AOI-0013,2024-09-06,0.49579955188381025
AOI-0013,2024-09-26,0.4169898858535117
AOI-0013,2024-10-08,0.37997447931562206
AOI-0013,2025-04-01,0.42845974910035745
AOI-0013,2025-04-28,0.5024547096381833
AOI-0013,2025-05-16,0.49382660420720753
AOI-0013,2025-05-19,0.5335284003247813
AOI-0013,2025-05-24,0.5533674172746137
AOI-0013,2025-07-07,0.5187354568704465
AOI-0013,2025-07-08,0.5036352478516251
AOI-0013,2025-07-14,0.5176723652430294
AOI-0013,2025-07-21,0.5715379236030255
AOI-0013,2025-07-27,0.434688597365307
AOI-0013,2025-08-15,0.5124165057346614
AOI-0013,2025-09-03,0.4763137605907596
AOI-0013,2025-09-07,0.5158929417557779
AOI-0014,2010-04-07,0.6078049955645896
AOI-0014,2010-04-24,0.7233773552834575
AOI-0014,2010-06-10,0.764379979556933
AOI-0014,2010-09-23,0.16968166139318996
AOI-0014,2011-04-19,0.2045736099055899
AOI-0014,2011-04-26,0.20544413320477087
AOI-0014,2011-05-09,0.6488858660941504
AOI-0014,2011-05-28,0.6146538666877653
AOI-0014,2011-06-14,0.7669700773519438
AOI-0014,2011-08-01,0.4340360009114969
AOI-0014,2011-09-14,0.3061909420616044
AOI-0014,2011-09-17,0.17821299102448676
AOI-0014,2011-10-27,0.3206172412185066
AOI-0014,2012-05-06,0.6877058639043264
AOI-0014,2012-06-25,0.38827092572883803
AOI-0014,2012-08-28,0.33117520631997005
AOI-0014,2012-09-04,0.22392763260907336
AOI-0014,2012-09-11,0.21944900695474553
AOI-0014,2012-09-27,0.16522028480466466
AOI-0014,2013-05-09,0.3763286221741318
AOI-0014,2013-06-11,0.6615481394586932
AOI-0014,2013-06-19,0.7487018958062266
AOI-0014,2013-07-28,0.6629015997363457
AOI-0014,2013-09-14,0.36547379486346826
AOI-0014,2013-09-23,0.22238881115431758
AOI-0014,2014-06-26,0.43581959063129705
AOI-0014,2014-06-29,0.31491363389298827
AOI-0014,2014-08-17,0.25544637889260424
AOI-0014,2014-09-30,0.31118027766243367
AOI-0014,2014-10-27,0.22441010831857638
AOI-0014,2015-04-14,0.3884580710968627
AOI-0014,2015-06-16,0.6073796319849688
AOI-0014,2015-06-26,0.4565293843020127
AOI-0014,2015-07-12,0.36677474877748234
AOI-0014,2015-07-27,0.29709542849027043
AOI-0014,2015-08-28,0.19546443686726903
AOI-0014,2016-04-22,0.38911103857494395
AOI-0014,2016-05-09,0.3362697203216846
AOI-0014,2016-06-03,0.7274350415708825
AOI-0014,2016-06-19,0.8379414195132269
AOI-0014,2016-08-13,0.4560913729750592
AOI-0014,2016-08-30,0.28160507799233464
AOI-0014,2017-04-26,0.7917515098383253
AOI-0014,2017-04-28,0.7929806356895486
AOI-0014,2017-05-21,0.8856548115663052
AOI-0014,2017-05-29,0.8572609207318652
AOI-0014,2017-07-23,0.20891132435081944
AOI-0014,2017-07-31,0.26466736319847073
AOI-0014,2017-08-06,0.15323021345646404
AOI-0014,2017-08-21,0.14291700005451052
AOI-0014,2017-09-10,0.1546994180609763
AOI-0014,2017-09-30,0.26476307648054526
AOI-0014,2017-10-08,0.18509751902458757
AOI-0014,2018-04-07,0.553595905289644
AOI-0014,2018-05-03,0.7989038589350644
AOI-0014,2018-06-24,0.22354107406273038
AOI-0014,2018-07-18,0.2453356106117969
AOI-0014,2018-08-27,0.1546603290103994
AOI-0014,2018-10-06,0.23879746141254066
AOI-0014,2019-04-01,0.2497776549442902
AOI-0014,2019-04-21,0.2367724751845693
AOI-0014,2019-05-01,0.1822729903723667
AOI-0014,2019-05-09,0.5154645803712091
AOI-0014,2019-05-27,0.7258413216344362
AOI-0014,2019-05-28,0.6828487742655338
AOI-0014,2019-06-04,0.7943986554117967
AOI-0014,2019-06-11,0.8321509546299404
AOI-0014,2019-06-15,0.7986020969601452
AOI-0014,2019-06-22,0.820897586516815
AOI-0014,2019-07-06,0.6693032129229399
AOI-0014,2019-08-14,0.3411360937619152
AOI-0014,2019-08-26,0.2007408674183092
AOI-0014,2020-04-06,0.7033275745495544
AOI-0014,2020-04-07,0.7010146015688157
AOI-0014,2020-04-17,0.6957018276763743
AOI-0014,2020-04-22,0.6453066128282609
AOI-0014,2020-04-25,0.7241066686271043
AOI-0014,2020-05-15,0.5459512534795005
AOI-0014,2020-05-17,0.6449758324305808
AOI-0014,2020-06-04,0.6315293910398673
AOI-0014,2020-06-25,0.2775228788964758
AOI-0014,2020-07-11,0.19881675062780163
AOI-0014,2020-07-27,0.26007391902052973
AOI-0014,2020-08-16,0.1670302403787215
AOI-0014,2020-09-09,0.1874202201891369
AOI-0014,2020-09-24,0.1444058953895294
AOI-0014,2021-04-07,0.508815745198341
AOI-0014,2021-04-29,0.6422286965892833
AOI-0014,2021-05-25,0.8558209566851221
AOI-0014,2021-08-13,0.24761753369252912
AOI-0014,2021-08-18,0.23134490103318758
AOI-0014,2021-09-14,0.19842079174386537
AOI-0014,2021-10-12,0.07917268441724717
AOI-0014,2021-10-14,0.19440339143685137
AOI-0014,2022-05-15,0.20768392275892644
AOI-0014,2022-05-26,0.31687791984512487
AOI-0014,2022-05-27,0.36644560563577744
AOI-0014,2022-06-24,0.7449583185117399
AOI-0014,2022-07-14,0.832526783084556
AOI-0014,2022-07-24,0.7368759047268323
AOI-0014,2022-08-22,0.33123823533335234
AOI-0014,2022-08-29,0.30119166758518684
AOI-0014,2022-09-02,0.19852176101331612
AOI-0014,2022-09-08,0.2297220588068908
AOI-0014,2022-09-14,0.23761566647683136
AOI-0014,2023-06-07,0.8530625258328651
AOI-0014,2023-08-10,0.1638151385526168
AOI-0014,2024-04-04,0.7265706787251357
AOI-0014,2024-05-08,0.8440252781686521
AOI-0014,2024-05-09,0.8526503632970243
AOI-0014,2024-05-21,0.8465917609533294
AOI-0014,2024-05-23,0.8692279020542482
AOI-0014,2024-06-08,0.5196412432267694
AOI-0014,2024-07-25,0.19913650579876807
AOI-0014,2024-08-11,0.2050200189247653
AOI-0014,2024-09-01,0.13368907869413152
AOI-0014,2024-09-08,0.15308345335417012
AOI-0014,2024-09-11,0.13525066144908576
AOI-0014,2024-09-18,0.15248669146936178
