anon_polygon_id,date,primary_ndvi_true
AOI-0016,2020-08-30,0.2660374124403994
AOI-0016,2020-09-17,0.2023766791852272
AOI-0016,2020-09-19,0.1737595856735864
AOI-0016,2020-10-03,0.1599842904344726
AOI-0016,2020-10-17,0.1808422445423348
AOI-0016,2021-04-02,0.3305435211904224
AOI-0016,2021-04-15,0.4811048369943073
AOI-0016,2021-05-12,0.8413989732389237
AOI-0016,2021-06-14,0.7823238936438023
AOI-0016,2021-07-14,0.2140549358164293
AOI-0016,2021-07-24,0.1511562676405785
AOI-0016,2021-08-03,0.1390505076278367
AOI-0016,2021-08-29,0.2814486388964612
AOI-0016,2021-09-17,0.2107994977920884
AOI-0016,2021-09-29,0.1655594288727646
AOI-0016,2021-10-14,0.1708430081743162
AOI-0016,2022-06-04,0.3150134438664014
AOI-0016,2022-06-06,0.3841307122889117
AOI-0016,2022-07-06,0.8037848818009952
AOI-0016,2022-07-19,0.804490482891625
AOI-0016,2022-07-21,0.8078943854508184
AOI-0016,2022-07-29,0.7893752851842746
AOI-0016,2022-08-03,0.6746034968569856
AOI-0016,2022-08-05,0.7160833239480604
AOI-0016,2022-08-08,0.6584811641599864
AOI-0016,2022-08-13,0.5483865272476497
AOI-0016,2022-08-23,0.4226274165128502
AOI-0016,2022-09-27,0.2367356424719139
AOI-0016,2022-10-19,0.195615423358544
AOI-0016,2023-04-11,0.7191129755025122
AOI-0016,2023-05-05,0.8137120668352981
AOI-0016,2023-05-25,0.8046042130725307
AOI-0016,2023-06-07,0.7482033107398531
AOI-0016,2023-06-11,0.5845659901089123
AOI-0016,2023-07-16,0.2883882896879242
AOI-0016,2023-07-17,0.3073540423727817
AOI-0016,2023-07-24,0.3252881089315185
AOI-0016,2023-07-28,0.3208861350006614
AOI-0016,2023-08-17,0.1828264844031352
AOI-0016,2023-08-25,0.1443864134016635
AOI-0016,2023-09-07,0.1489309111245068
AOI-0016,2023-09-26,0.2190498576983897
AOI-0016,2023-10-16,0.2583673538474002
AOI-0016,2023-10-19,0.1839635680549314
AOI-0016,2024-04-26,0.3832499276167357
AOI-0016,2024-05-04,0.4834930277279312
AOI-0016,2024-05-06,0.4842242026905234
AOI-0016,2024-05-09,0.4934579913298911
AOI-0016,2024-06-05,0.396588444821843
AOI-0016,2024-06-13,0.3024879761191231
AOI-0016,2024-06-24,0.3377486655674087
AOI-0016,2024-07-10,0.24430598881028
AOI-0016,2024-07-18,0.1972651745030751
AOI-0016,2024-09-11,0.1870862271050774
AOI-0016,2024-09-16,0.1856017321590987
AOI-0016,2024-10-07,0.2368745160258517
AOI-0016,2024-10-30,0.2587398363852082
AOI-0018,2010-07-12,0.733447718163539
AOI-0018,2010-08-29,0.613773302393627
AOI-0018,2010-09-30,0.5096293177361234
AOI-0018,2011-04-26,0.2737751940501389
AOI-0018,2011-05-21,0.6056292531573855
AOI-0018,2011-05-25,0.7430339427300978
AOI-0018,2011-06-22,0.8381339323217236
AOI-0018,2011-06-26,0.8331528537363991
AOI-0018,2011-07-15,0.6855649435075118
AOI-0018,2011-07-28,0.6897750231805917
AOI-0018,2011-08-17,0.6225383980733257
AOI-0018,2011-10-27,0.4982763694635502
AOI-0018,2012-04-06,0.4536481842301383
AOI-0018,2012-07-25,0.7552087770452361
AOI-0018,2012-07-27,0.7287784084255999
AOI-0018,2012-09-04,0.5680032505795889
AOI-0018,2012-10-06,0.631374219826072
AOI-0018,2012-10-15,0.7185065789326904
AOI-0018,2013-06-11,0.6670817024073837
AOI-0018,2013-08-13,0.7783170467632942
AOI-0018,2013-08-21,0.7290692758412464
AOI-0018,2013-09-22,0.7158180281579034
AOI-0018,2013-10-16,0.6916154982802817
AOI-0018,2014-05-09,0.7251563970768541
AOI-0018,2014-06-06,0.6474676183292809
AOI-0018,2014-06-10,0.5754918417947102
AOI-0018,2014-09-14,0.4788009631669141
AOI-0018,2015-04-07,0.5256205746773418
AOI-0018,2015-05-23,0.6697563075046941
AOI-0018,2015-05-25,0.65329318901547
AOI-0018,2015-08-04,0.4954236979294954
AOI-0018,2015-08-11,0.4820541549199489
AOI-0018,2015-09-28,0.4464604870354098
AOI-0018,2016-05-18,0.7471231636352801
AOI-0018,2016-06-03,0.7739370787067891
AOI-0018,2016-06-18,0.6846172356795459
AOI-0018,2016-07-13,0.4954883014696292
AOI-0018,2016-08-22,0.561024816897721
AOI-0018,2016-10-16,0.7330062206488811
AOI-0018,2017-07-12,0.7308427792773489
AOI-0018,2017-08-08,0.5779710959388161
AOI-0018,2017-08-13,0.5751233733828377
AOI-0018,2017-09-02,0.596525125168122
AOI-0018,2017-09-26,0.5267052935366903
AOI-0018,2017-10-04,0.4335113461849313
AOI-0018,2017-10-05,0.4368221005429282
AOI-0018,2017-10-08,0.4326270913799099
AOI-0018,2018-06-15,0.5654994257803525
AOI-0018,2018-07-18,0.537969655911594
AOI-0018,2018-07-28,0.5250251152968942
AOI-0018,2018-08-13,0.4412532032539276
AOI-0018,2018-08-20,0.3471695339242798
AOI-0018,2018-09-05,0.2624122091434561
AOI-0018,2018-10-07,0.2498842798089352
AOI-0018,2019-04-28,0.5171738719380119
AOI-0018,2019-05-02,0.4814227940196746
AOI-0018,2019-05-06,0.4143094299039183
AOI-0018,2019-05-13,0.2621177872988828
AOI-0018,2019-05-18,0.281897594755956
AOI-0018,2019-05-21,0.2830003260596321
AOI-0018,2019-05-25,0.422908537879283
