date,primary_ndvi_true,anon_polygon_id
2018-06-08,0.6670243548039725,AOI-0001
2018-07-12,0.2462475832789027,AOI-0001
2018-09-28,0.1619570660823547,AOI-0001
2018-10-13,0.195839709658355,AOI-0001
2019-05-11,0.5454355578275655,AOI-0001
2019-05-31,0.7219749173042596,AOI-0001
2019-06-04,0.759494100537696,AOI-0001
2019-06-05,0.7422924551103085,AOI-0001
2019-06-25,0.321005528565852,AOI-0001
2019-07-12,0.5543698889614632,AOI-0001
2019-07-22,0.4850207491542646,AOI-0001
2019-07-29,0.4732517834912205,AOI-0001
2019-08-30,0.2484560749771881,AOI-0001
2019-09-07,0.3171203651884699,AOI-0001
2019-09-08,0.2524570532152647,AOI-0001
2019-09-18,0.0780461615871158,AOI-0001
2020-04-03,0.5928822280296143,AOI-0001
2020-04-26,0.6201420469326056,AOI-0001
2020-05-30,0.4283591920675712,AOI-0001
2020-06-09,0.8042041036539951,AOI-0001
2020-07-14,0.1629407338407789,AOI-0001
2020-07-23,0.2385117892313512,AOI-0001
2020-07-27,0.285286120182887,AOI-0001
2020-08-08,0.1973846518637687,AOI-0001
2020-09-01,0.3342480775825652,AOI-0001
2020-09-02,0.3204743188828688,AOI-0001
2020-09-12,0.2380151320074342,AOI-0001
2020-09-22,0.2325889977368878,AOI-0001
2020-09-29,0.2638212279555847,AOI-0001
2020-10-11,0.3148026555178578,AOI-0001
2020-10-12,0.1769783635716543,AOI-0001
2020-10-19,0.1934458589844412,AOI-0001
2021-05-15,0.5196652033628709,AOI-0001
2021-05-20,0.4718183877627554,AOI-0001
2021-06-10,0.5321763553233182,AOI-0001
2021-07-02,0.5870442136610383,AOI-0001
2021-07-24,0.7001519526509361,AOI-0001
2021-09-17,0.2732669407974984,AOI-0001
2022-04-25,0.6078311130723542,AOI-0001
2022-06-03,0.786792163243339,AOI-0001
2022-09-02,0.2118716059478527,AOI-0001
2022-09-30,0.2753207380796865,AOI-0001
2022-10-01,0.2644113813854052,AOI-0001
2022-10-17,0.229847775393454,AOI-0001
2023-05-25,0.8265756694970608,AOI-0001
2023-06-23,0.8057639849009497,AOI-0001
2023-07-15,0.2057512658034241,AOI-0001
2023-07-29,0.1830368009960618,AOI-0001
2023-08-03,0.1856227220160496,AOI-0001
2023-08-08,0.1971116884415653,AOI-0001
2023-08-13,0.2121515039227185,AOI-0001
2023-08-17,0.3064045529692569,AOI-0001
2023-08-28,0.2033110201028581,AOI-0001
2023-08-29,0.3248108752449379,AOI-0001
2023-09-12,0.2314416573826831,AOI-0001
2024-04-06,0.7274297517962118,AOI-0001
2024-05-24,0.7836895350120565,AOI-0001
2024-06-01,0.7972073716280714,AOI-0001
2024-06-03,0.7891640438674787,AOI-0001
2024-06-09,0.6715793272371,AOI-0001
2024-06-13,0.5150987222273836,AOI-0001
2024-06-17,0.7590807645893878,AOI-0001
2024-06-23,0.3504500526621734,AOI-0001
2024-06-25,0.3579969627694317,AOI-0001
2024-07-03,0.3041947346187056,AOI-0001
2024-09-11,0.1375831560303161,AOI-0001
2024-09-13,0.2183248530372306,AOI-0001
2024-09-16,0.1652819494428948,AOI-0001
2024-09-29,0.2043032658393207,AOI-0001
2025-04-23,0.4484989875898107,AOI-0001
2025-05-03,0.3579444810911789,AOI-0001
2025-06-03,0.4734966273057404,AOI-0001
2025-06-27,0.7466166496870117,AOI-0001
2025-07-05,0.6745525212965721,AOI-0001
2025-07-12,0.4160226322664925,AOI-0001
2025-07-13,0.3727310051292456,AOI-0001
2025-07-23,0.3560875018679231,AOI-0001
2025-07-28,0.3772440017392039,AOI-0001
2025-07-29,0.4057570710162387,AOI-0001
2025-08-02,0.2312658691009147,AOI-0001
2025-10-28,0.2880759817308801,AOI-0001
2025-05-03,0.885596369098306,AOI-0002
2025-06-03,0.6073291580112318,AOI-0002
2025-06-26,0.5660626730310263,AOI-0002
2025-07-29,0.2450083809698127,AOI-0002
2025-08-02,0.1068643077674394,AOI-0002
2025-08-13,0.2725015274463007,AOI-0002
2025-08-19,0.1617319221334535,AOI-0002
2025-04-01,0.6472040080396058,AOI-0003
2025-04-18,0.7979517222426942,AOI-0003
2025-04-19,0.8067275228740289,AOI-0003
2025-05-06,0.8700314626306427,AOI-0003
2025-06-04,0.7983440034879412,AOI-0003
2025-06-13,0.5462275267673331,AOI-0003
2025-07-07,0.1709761736463555,AOI-0003
2025-07-13,0.1712029082763417,AOI-0003
2025-07-15,0.1564520899816859,AOI-0003
2025-08-04,0.1614459775961157,AOI-0003
2025-08-07,0.1714211089303199,AOI-0003
2025-08-14,0.2450236890774654,AOI-0003
2025-08-22,0.1773902535622224,AOI-0003
2025-08-23,0.236555664254104,AOI-0003
2025-04-23,0.7426934824037605,AOI-0004
2025-05-04,0.6664273061918413,AOI-0004
2025-05-24,0.7617274911246255,AOI-0004
2025-05-25,0.7654630669546436,AOI-0004
2025-06-30,0.3643268119455634,AOI-0004
2025-07-12,0.5013379240249015,AOI-0004
2025-07-23,0.4324767139600386,AOI-0004
2025-08-02,0.4395957485629015,AOI-0004
2025-09-14,0.3521068606276203,AOI-0004
2025-09-23,0.3539178645934954,AOI-0004
2025-05-01,0.6780001118508334,AOI-0005
2025-05-03,0.6994664873762595,AOI-0005
2025-05-14,0.7327354692650616,AOI-0005
2025-06-11,0.5788758004935947,AOI-0005
2025-07-21,0.4480698581033201,AOI-0005
2025-08-17,0.3006336448228943,AOI-0005
2025-09-01,0.2556115409707497,AOI-0005
2025-04-01,0.0907530787074984,AOI-0006
2025-05-09,0.4241291845493562,AOI-0006
2025-05-25,0.6392072961373391,AOI-0006
2025-07-28,0.4336854719989441,AOI-0006
2025-08-09,0.2364225292194648,AOI-0006
2025-08-22,0.245473015968726,AOI-0006
2025-08-30,0.2759100240698495,AOI-0006
2025-09-07,0.2120128464146218,AOI-0006
2025-10-28,0.2914461962148917,AOI-0006
2025-04-01,0.179263857230662,AOI-0007
2025-04-18,0.2698923588869586,AOI-0007
2025-04-29,0.3639793525889115,AOI-0007
2025-05-01,0.3769849168760402,AOI-0007
2025-06-26,0.3115079006266787,AOI-0007
2025-07-28,0.1480801712895731,AOI-0007
2025-08-13,0.2204249328558639,AOI-0007
2025-08-14,0.1478577673669133,AOI-0007
2025-08-16,0.1520873648911833,AOI-0007
2025-09-11,0.089552381588959,AOI-0007
2025-09-26,0.1511417646577197,AOI-0007
2025-04-17,0.862893548428701,AOI-0008
2025-04-24,0.8480254008802214,AOI-0008
2025-05-19,0.9301796398417134,AOI-0008
2025-07-08,0.1899902283447373,AOI-0008
2025-07-15,0.1620779682710856,AOI-0008
2025-07-17,0.1732963656683947,AOI-0008
2025-08-13,0.2264816115702479,AOI-0008
2025-09-01,0.131541351879798,AOI-0008
2025-09-30,0.364127479338843,AOI-0008
2025-10-16,0.1944472706321901,AOI-0008
2025-04-01,0.4499564683393275,AOI-0009
2025-04-23,0.857810489820006,AOI-0009
2025-05-04,0.8032437680481666,AOI-0009
2025-06-30,0.2133009767757285,AOI-0009
2025-07-05,0.1912549046068195,AOI-0009
2025-07-10,0.1691791637893882,AOI-0009
2025-07-25,0.1572779466246202,AOI-0009
2025-08-12,0.1811977142213202,AOI-0009
2025-08-17,0.1728205535178102,AOI-0009
2025-08-22,0.1713122096323591,AOI-0009
2025-08-24,0.1511337540132739,AOI-0009
2025-09-14,0.2753844349365595,AOI-0009
2025-09-16,0.1565706522507653,AOI-0009
2025-09-25,0.1377128801380432,AOI-0009
2025-10-03,0.1741203791501167,AOI-0009
2010-06-19,0.3216962347557313,AOI-0010
2010-08-06,0.218550851557787,AOI-0010
2010-08-22,0.2395816502598201,AOI-0010
2011-06-14,0.5613057641518494,AOI-0010
2011-07-12,0.3734102040816326,AOI-0010
2011-08-09,0.1897502814475206,AOI-0010
2011-08-13,0.2777704081632652,AOI-0010
2011-09-10,0.4410954871449089,AOI-0010
2012-04-13,0.2109318874379296,AOI-0010
2012-08-03,0.1770525325447621,AOI-0010
2013-04-16,0.8149172051849474,AOI-0010
2013-05-25,0.6458285714285714,AOI-0010
2013-06-26,0.317965306122449,AOI-0010
2013-07-12,0.3183755102040816,AOI-0010
2014-05-29,0.7861765824246203,AOI-0010
2014-06-06,0.5172886425599604,AOI-0010
2014-06-10,0.333319387755102,AOI-0010
2014-08-29,0.2314081632653061,AOI-0010
2014-09-30,0.2320938775510204,AOI-0010
2015-04-07,0.2625499999999999,AOI-0010
2015-04-14,0.2296569021159378,AOI-0010
2015-05-25,0.3163520408163265,AOI-0010
2015-10-07,0.2334378613607728,AOI-0010
2016-07-27,0.3631581632653061,AOI-0010
2016-08-12,0.3471071428571428,AOI-0010
2016-09-13,0.2707163265306123,AOI-0010
2017-04-03,0.3007142157702295,AOI-0010
2017-04-07,0.553826530612245,AOI-0010
2017-08-01,0.1557275540993958,AOI-0010
2017-08-04,0.1406793189732104,AOI-0010
2017-08-13,0.2630704081632653,AOI-0010
2017-08-29,0.1323037488883109,AOI-0010
2018-05-16,0.8130769819434027,AOI-0010
2018-07-28,0.2397244897959183,AOI-0010
2018-08-28,0.1859569988245387,AOI-0010
2018-09-14,0.2200683673469387,AOI-0010
2019-04-06,0.4117828530285287,AOI-0010
2019-04-28,0.7414015172889067,AOI-0010
2019-05-19,0.704995825267052,AOI-0010
2019-06-20,0.1639736964115251,AOI-0010
2019-06-26,0.242669387755102,AOI-0010
2019-06-27,0.137253833184418,AOI-0010
2019-07-20,0.1413595008702931,AOI-0010
2019-08-13,0.3207020408163265,AOI-0010
2019-08-19,0.1906647005643707,AOI-0010
2019-08-21,0.1718198389513691,AOI-0010
2019-09-23,0.1844981585431992,AOI-0010
2020-06-06,0.4515142419365531,AOI-0010
2020-06-09,0.3894494308112087,AOI-0010
2020-07-16,0.1541825420857617,AOI-0010
2020-07-19,0.1485043278291328,AOI-0010
2020-07-26,0.1470433448296954,AOI-0010
2020-07-31,0.1558226847628362,AOI-0010
2020-09-09,0.1713614812900099,AOI-0010
2020-09-13,0.2451224489795918,AOI-0010
2020-09-19,0.0664465234944825,AOI-0010
2020-09-27,0.1268642473469314,AOI-0010
2021-05-05,0.2807892878867299,AOI-0010
2021-05-09,0.3829183673469387,AOI-0010
2021-07-28,0.279369387755102,AOI-0010
2021-08-05,0.2218651259709061,AOI-0010
2021-09-04,0.4179113258065371,AOI-0010
2021-09-17,0.3450036572064578,AOI-0010
2021-10-27,0.3635595281904925,AOI-0010
2022-06-06,0.7431696601200546,AOI-0010
2022-06-10,0.6523071428571428,AOI-0010
2022-06-11,0.6818692545675631,AOI-0010
2022-07-17,0.2960988480754246,AOI-0010
2022-07-28,0.3675183673469387,AOI-0010
2022-09-08,0.3147122804215606,AOI-0010
2023-04-02,0.4722929107697032,AOI-0010
2023-04-27,0.6244692230694711,AOI-0010
2023-06-08,0.7586816183122098,AOI-0010
2023-06-16,0.5772735489266335,AOI-0010
2023-08-23,0.2581733895731201,AOI-0010
2023-08-30,0.2519335898909596,AOI-0010
2023-09-19,0.2501383050909326,AOI-0010
2024-04-04,0.6578111507624956,AOI-0010
2024-04-26,0.5034533304571572,AOI-0010
2024-05-08,0.8072255102040816,AOI-0010
2024-05-21,0.7213810845592096,AOI-0010
2024-06-18,0.2549994508438121,AOI-0010
2024-06-20,0.2385370916269239,AOI-0010
2024-07-08,0.1779911222502635,AOI-0010
2024-07-15,0.1832322565521548,AOI-0010
2024-08-12,0.0988557990379098,AOI-0010
2024-09-06,0.2149906716042257,AOI-0010
2024-09-28,0.2013787260625683,AOI-0010
2024-10-01,0.2080921119867548,AOI-0010
2024-10-15,0.2720418367346939,AOI-0010
2024-10-23,0.2198146966723993,AOI-0010
2025-04-16,0.2879025425285791,AOI-0010
2025-04-18,0.4237281901388615,AOI-0010
2025-05-09,0.7645724489795919,AOI-0010
2025-06-05,0.5661575711454667,AOI-0010
2025-06-07,0.4674447690618775,AOI-0010
2025-06-28,0.1240333196292315,AOI-0010
2025-07-05,0.1824625457359958,AOI-0010
2025-07-06,0.2640941069119862,AOI-0010
2025-07-07,0.1721174131348104,AOI-0010
2025-07-25,0.1633403594527167,AOI-0010
2025-07-30,0.1650161455541576,AOI-0010
2025-08-16,0.1779224234272525,AOI-0010
2025-08-27,0.1837423145466699,AOI-0010
2025-09-16,0.2371789006584868,AOI-0010
2025-09-30,0.3286397959183673,AOI-0010
2025-10-05,0.143587279137584,AOI-0010
2025-04-07,0.8219090709728866,AOI-0011
2025-04-17,0.8026569841644609,AOI-0011
2025-04-23,0.8593957735247213,AOI-0011
2025-04-28,0.8540421699094004,AOI-0011
2025-05-24,0.7912880765353796,AOI-0011
2025-06-03,0.5665099737775778,AOI-0011
2025-07-12,0.2947688596491228,AOI-0011
2025-08-06,0.2257466520924281,AOI-0011
2025-08-14,0.2014014428725621,AOI-0011
2025-08-19,0.2097759899554058,AOI-0011
2025-08-27,0.1814912879679227,AOI-0011
2025-09-30,0.2757634569377992,AOI-0011
2025-10-03,0.1910589025599808,AOI-0011
2025-10-05,0.1290291620932146,AOI-0011
2025-04-01,0.2162062381370746,AOI-0012
2025-04-28,0.4724165407161738,AOI-0012
2025-05-16,0.7695328446932466,AOI-0012
2025-06-03,0.6582059776290561,AOI-0012
2025-06-05,0.5830482350901462,AOI-0012
2025-06-15,0.226702413181153,AOI-0012
2025-06-26,0.3199803347280335,AOI-0012
2025-07-10,0.1672595296440431,AOI-0012
2025-07-18,0.1512365037624178,AOI-0012
2025-07-30,0.1577385727589376,AOI-0012
2010-04-16,0.715501533467004,AOI-0013
2010-06-10,0.3209216541440544,AOI-0013
2010-06-19,0.3130856917423393,AOI-0013
2010-10-24,0.2280274151310949,AOI-0013
2011-04-18,0.2611673608720343,AOI-0013
2011-04-26,0.291879763783219,AOI-0013
2012-05-08,0.5049190361445783,AOI-0013
2012-06-23,0.3561643209406716,AOI-0013
2012-08-12,0.4803689156626506,AOI-0013
2013-04-16,0.2964522400536226,AOI-0013
2013-04-24,0.3485190544714061,AOI-0013
2013-05-02,0.2705935800059797,AOI-0013
2013-05-09,0.254285454390276,AOI-0013
2013-06-11,0.3922746395091079,AOI-0013
2013-07-12,0.418948584664295,AOI-0013
2013-07-28,0.3853054508449324,AOI-0013
2014-05-29,0.4576787607284091,AOI-0013
2014-06-10,0.4686655421686747,AOI-0013
2014-07-28,0.3987840963855422,AOI-0013
2014-08-01,0.3975069427833245,AOI-0013
2014-08-08,0.397819603736429,AOI-0013
2014-08-13,0.4107233734939759,AOI-0013
2015-05-09,0.6467354216867469,AOI-0013
2015-05-23,0.391076560790592,AOI-0013
2015-07-12,0.4119691566265061,AOI-0013
2015-08-20,0.440886732633149,AOI-0013
2015-10-07,0.3845763782259042,AOI-0013
2015-10-16,0.2587053012048192,AOI-0013
2016-05-09,0.4308109952749017,AOI-0013
2016-05-10,0.4370576907040969,AOI-0013
2016-08-12,0.6451600000000001,AOI-0013
2016-08-21,0.6817313064328998,AOI-0013
2016-09-13,0.6026489156626507,AOI-0013
2016-10-09,0.7082467269752039,AOI-0013
2017-04-11,0.1149997032790772,AOI-0013
2017-04-28,0.3747901431604727,AOI-0013
2017-05-01,0.3546665093943976,AOI-0013
2017-05-21,0.6808112231842602,AOI-0013
2017-05-29,0.5419401366168244,AOI-0013
2017-06-30,0.8144998878050018,AOI-0013
2017-07-27,0.5230601792894283,AOI-0013
2017-08-08,0.4259649878820764,AOI-0013
2017-08-24,0.3955313228974937,AOI-0013
2017-09-13,0.454455356379902,AOI-0013
2017-09-17,0.5196356685467807,AOI-0013
2017-09-30,0.3740296385542168,AOI-0013
2018-05-25,0.4873689156626506,AOI-0013
2018-06-08,0.3693414571261272,AOI-0013
2018-06-15,0.2885688149456445,AOI-0013
2018-07-12,0.5087146987951807,AOI-0013
2018-08-13,0.3686715662650603,AOI-0013
2018-08-27,0.4053881405900902,AOI-0013
2018-09-28,0.3050100419143164,AOI-0013
2018-10-06,0.4534246648372602,AOI-0013
2019-04-01,0.2214068939956567,AOI-0013
2019-05-06,0.4304355333554125,AOI-0013
2019-06-02,0.3587200660758046,AOI-0013
2019-06-05,0.4070974521383476,AOI-0013
2019-06-12,0.5813009165053226,AOI-0013
2019-06-25,0.4181806486237213,AOI-0013
2019-07-17,0.2354349897975154,AOI-0013
2019-07-28,0.5983098795180724,AOI-0013
2019-08-24,0.4743059487497951,AOI-0013
2019-08-31,0.5239936622136712,AOI-0013
2019-09-08,0.4934345566465167,AOI-0013
2019-09-13,0.5188837250077074,AOI-0013
2019-10-02,0.5741454628417202,AOI-0013
2019-10-10,0.5944157000516727,AOI-0013
2019-10-17,0.5220613267501452,AOI-0013
2020-04-22,0.3363236308178263,AOI-0013
2020-05-12,0.3678964598939059,AOI-0013
2020-06-24,0.521047911137771,AOI-0013
2020-06-26,0.5048739284152264,AOI-0013
2020-08-12,0.4145168674698796,AOI-0013
2020-08-15,0.4051341990709047,AOI-0013
2020-08-16,0.4439175520273413,AOI-0013
2020-08-20,0.4088877084246672,AOI-0013
2020-10-27,0.3474403827664024,AOI-0013
2021-04-23,0.5011065060240965,AOI-0013
2021-06-10,0.5816084337349399,AOI-0013
2021-06-11,0.5004388750216152,AOI-0013
2021-06-21,0.4571700865992438,AOI-0013
2021-07-12,0.5362946987951807,AOI-0013
2021-07-14,0.4928730432896551,AOI-0013
2021-08-20,0.5255259740747389,AOI-0013
2021-10-14,0.3820394511041242,AOI-0013
2021-10-16,0.3478843373493975,AOI-0013
2022-04-02,0.5126833881704695,AOI-0013
2022-04-17,0.6935375488663742,AOI-0013
2022-04-24,0.7003468423960126,AOI-0013
2022-04-25,0.758239351120703,AOI-0013
2022-06-10,0.5653838554216867,AOI-0013
2022-06-16,0.3793195283351037,AOI-0013
2022-06-26,0.6652730120481928,AOI-0013
2022-07-05,0.5535484398812327,AOI-0013
2022-07-17,0.6207508502794173,AOI-0013
2022-07-22,0.7098021596314689,AOI-0013
2022-08-14,0.5771479184307922,AOI-0013
2022-09-14,0.1727994450552643,AOI-0013
2022-10-07,0.4506182525172552,AOI-0013
2022-10-14,0.4397874883443652,AOI-0013
2023-04-10,0.459212361001851,AOI-0013
2023-06-21,0.5120315283005785,AOI-0013
2023-06-29,0.5982915095097736,AOI-0013
2023-07-06,0.5661410336974619,AOI-0013
2023-07-12,0.3635007228915662,AOI-0013
2023-07-24,0.5252837923278897,AOI-0013
2023-08-05,0.5048098266127781,AOI-0013
2023-08-20,0.5375500250303266,AOI-0013
2023-08-23,0.5242350032237649,AOI-0013
2023-08-26,0.53067549845408,AOI-0013
2023-09-11,0.5287818522698193,AOI-0013
2023-09-14,0.4747972558935145,AOI-0013
2023-09-24,0.4792986296137824,AOI-0013
2023-10-05,0.3953352545514152,AOI-0013
2023-10-14,0.3945034501255599,AOI-0013
2023-10-17,0.3673974358728668,AOI-0013
2023-10-19,0.3866278133666405,AOI-0013
2024-04-26,0.2936537698754159,AOI-0013
2024-05-04,0.512624440989053,AOI-0013
2024-05-23,0.532144995347682,AOI-0013
2024-05-24,0.4731392593490931,AOI-0013
2024-06-30,0.5341737347264792,AOI-0013
2024-07-02,0.5637220370607665,AOI-0013
2024-07-11,0.536669156626506,AOI-0013
2024-07-26,0.5148884150375757,AOI-0013
2024-07-27,0.5070380450823168,AOI-0013
2024-08-09,0.523164819379698,AOI-0013
2024-08-11,0.5481402800772235,AOI-0013
2024-09-03,0.4127120323164498,AOI-0013
2024-09-06,0.5031035208035046,AOI-0013
2024-09-26,0.427929788302664,AOI-0013
2024-10-08,0.4237819392437698,AOI-0013
2025-04-01,0.3867990574114848,AOI-0013
2025-04-28,0.5136805260386095,AOI-0013
2025-05-16,0.4919804517507247,AOI-0013
2025-05-19,0.5625298084198651,AOI-0013
2025-05-24,0.4447053869333797,AOI-0013
2025-07-07,0.4980930347610962,AOI-0013
2025-07-08,0.4897639169128684,AOI-0013
2025-07-14,0.4965945312711338,AOI-0013
2025-07-21,0.6290736840361519,AOI-0013
2025-07-27,0.4316128437822294,AOI-0013
2025-08-15,0.5281842358243648,AOI-0013
2025-09-03,0.2606998824276415,AOI-0013
2025-09-07,0.522954152487717,AOI-0013
2010-04-07,0.3889946829596208,AOI-0014
2010-04-24,0.7960681667148739,AOI-0014
2010-06-10,0.7720007452619211,AOI-0014
2010-09-23,0.156729815232221,AOI-0014
2011-04-19,0.1672774827618733,AOI-0014
2011-04-26,0.1802477455362318,AOI-0014
2011-05-09,0.6096104147465438,AOI-0014
2011-05-28,0.4623833079754428,AOI-0014
2011-06-14,0.78595413369962,AOI-0014
2011-08-01,0.5492368929161777,AOI-0014
2011-09-14,0.3189232258064516,AOI-0014
2011-09-17,0.1765902851372612,AOI-0014
2011-10-27,0.3837271964612058,AOI-0014
2012-05-06,0.7765323323083747,AOI-0014
2012-06-25,0.5008893548387097,AOI-0014
2012-08-28,0.3208966359447004,AOI-0014
2012-09-04,0.1839152423302315,AOI-0014
2012-09-11,0.2483564597740058,AOI-0014
2012-09-27,0.1433448122843481,AOI-0014
2013-05-09,0.2288234639751445,AOI-0014
2013-06-11,0.649821272672161,AOI-0014
2013-06-19,0.7066381370806489,AOI-0014
2013-07-28,0.6849935015336568,AOI-0014
2013-09-14,0.4124616,AOI-0014
2013-09-23,0.2888826241019043,AOI-0014
2014-06-26,0.4517102304147465,AOI-0014
2014-06-29,0.2978337987695184,AOI-0014
2014-08-17,0.2560811127107949,AOI-0014
2014-09-30,0.3303560368663594,AOI-0014
2014-10-27,0.2285913582099651,AOI-0014
2015-04-14,0.2926410551723784,AOI-0014
2015-06-16,0.6624329656255169,AOI-0014
2015-06-26,0.5052233640552994,AOI-0014
2015-07-12,0.462463732718894,AOI-0014
2015-07-27,0.2501965357882705,AOI-0014
2015-08-28,0.167701475862785,AOI-0014
2016-04-22,0.5017225806451614,AOI-0014
2016-05-09,0.4092123915931587,AOI-0014
2016-06-03,0.7252849816568345,AOI-0014
2016-06-19,0.8563631213905598,AOI-0014
2016-08-13,0.4337763099178457,AOI-0014
2016-08-30,0.3212257809850419,AOI-0014
2017-04-26,0.8243612204831734,AOI-0014
2017-04-28,0.8286125443102081,AOI-0014
2017-05-21,0.8773962462592947,AOI-0014
2017-05-29,0.8941892190965491,AOI-0014
2017-07-23,0.2066724296400013,AOI-0014
2017-07-31,0.2382201203486385,AOI-0014
2017-08-06,0.1083809846936373,AOI-0014
2017-08-21,0.1267742065838558,AOI-0014
2017-09-10,0.1463296999706372,AOI-0014
2017-09-30,0.2881607834101383,AOI-0014
2017-10-08,0.1863391691794585,AOI-0014
2018-04-07,0.5410934101382489,AOI-0014
2018-05-03,0.8228099357136673,AOI-0014
2018-06-24,0.2457054954476569,AOI-0014
2018-07-18,0.1901708721480017,AOI-0014
2018-08-27,0.1637094114363615,AOI-0014
2018-10-06,0.2566602175272353,AOI-0014
2019-04-01,0.1520905237118836,AOI-0014
2019-04-21,0.1891232626617558,AOI-0014
2019-05-01,0.2058124779481092,AOI-0014
2019-05-09,0.5852111059907835,AOI-0014
2019-05-27,0.6987597284948145,AOI-0014
2019-05-28,0.6037625794972529,AOI-0014
2019-06-04,0.7933751670801721,AOI-0014
2019-06-11,0.7935519448256443,AOI-0014
2019-06-15,0.8986673109628762,AOI-0014
2019-06-22,0.7045914760254485,AOI-0014
2019-07-06,0.6656910668464985,AOI-0014
2019-08-14,0.3428841847981665,AOI-0014
2019-08-26,0.2156017128355944,AOI-0014
2020-04-06,0.6311159907834103,AOI-0014
2020-04-07,0.7200015609755943,AOI-0014
2020-04-17,0.7084847163401112,AOI-0014
2020-04-22,0.5260432678925335,AOI-0014
2020-04-25,0.7379729551110631,AOI-0014
2020-05-15,-0.0205214233573326,AOI-0014
2020-05-17,0.1468550104606616,AOI-0014
2020-06-04,0.6527961466181602,AOI-0014
2020-06-25,0.3823679262672811,AOI-0014
2020-07-11,0.1157054337456902,AOI-0014
2020-07-27,0.2920554838709678,AOI-0014
2020-08-16,0.1819239656233313,AOI-0014
2020-09-09,0.16139594703186,AOI-0014
2020-09-24,0.1360099925443618,AOI-0014
2021-04-07,0.4329042671614102,AOI-0014
2021-04-29,0.7053486649425842,AOI-0014
2021-05-25,0.8350390783410138,AOI-0014
2021-08-13,0.3506624423963134,AOI-0014
2021-08-18,0.152617556584775,AOI-0014
2021-09-14,0.1457192737452373,AOI-0014
2021-10-12,0.0716028263787167,AOI-0014
2021-10-14,0.1629212891565369,AOI-0014
2022-05-15,0.2662879548579207,AOI-0014
2022-05-26,0.294687668468609,AOI-0014
2022-05-27,0.1986079771899976,AOI-0014
2022-06-24,0.810795051745251,AOI-0014
2022-07-14,0.7041415355423297,AOI-0014
2022-07-24,0.7954184986521645,AOI-0014
2022-08-22,0.3543238510679537,AOI-0014
2022-08-29,0.2889135483870967,AOI-0014
2022-09-02,0.1713262531096165,AOI-0014
2022-09-08,0.2255887058353069,AOI-0014
2022-09-14,0.2452843778801843,AOI-0014
2023-06-07,0.9058174833323122,AOI-0014
2023-08-10,0.2855584101726184,AOI-0014
2024-04-04,0.770784519360235,AOI-0014
2024-05-08,0.8369245161290323,AOI-0014
2024-05-09,0.8261709199171672,AOI-0014
2024-05-21,0.8407891339469035,AOI-0014
2024-05-23,0.8629665000404054,AOI-0014
2024-06-08,0.5227580507221843,AOI-0014
2024-07-25,0.1267322418198363,AOI-0014
2024-08-11,0.2224457835228792,AOI-0014
2024-09-01,0.1447228988707614,AOI-0014
2024-09-08,0.1638395062966358,AOI-0014
2024-09-11,0.1367670914232761,AOI-0014
2024-09-18,0.1557600829593596,AOI-0014
2024-09-29,0.1900541923386937,AOI-0014
